image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\SAUD2\images\170_UWCNN.png,saud2,32.91002349,0.2647290033948798,0.36245573,0.93310546875,0.7873137,0.020375634,0.19231066,0.5433527913786234,SAUD2
D:\uwiqa_dataset\SAUD2\images\165_Ucolor.png,saud2,32.31251408,0.258166283793519,0.6729918,0.70751953125,0.55283016,0.04104598,0.40612382,0.4840975651954753,SAUD2
D:\uwiqa_dataset\SAUD2\images\072_IBLA.png,saud2,31.28029249,0.2468289211540907,0.1143696,0.61328125,0.97310275,0.0010527364,0.025844567,0.4593437585864979,SAUD2
D:\uwiqa_dataset\SAUD2\images\144_IBLA.png,saud2,8.807504986,0.0,0.16294731,0.30078125,0.8750647,0.018377448,0.10655788,0.37725859677434487,SAUD2
D:\uwiqa_dataset\SAUD2\images\169_IBLA.png,saud2,51.65865315,0.4706537927104771,0.47225198,0.513671875,0.7968263,0.007390637,0.19578303,0.43317911325887415,SAUD2
D:\uwiqa_dataset\SAUD2\images\012_HP-based.png,saud2,75.94020286,0.7373491778647195,0.5305046,0.7431640625,0.786872,0.007857074,0.20527092,0.49346040396467405,SAUD2
D:\uwiqa_dataset\SAUD2\images\115_TS-based.png,saud2,49.50570096,0.4470069324240329,0.763964,0.95654296875,0.8044068,0.008898394,0.18669477,0.5495091785145348,SAUD2
D:\uwiqa_dataset\SAUD2\images\143_TS-based.png,saud2,82.63372904,0.8108672425655045,0.7724262,0.552734375,0.80598235,0.012730644,0.18128693,0.4434397584853933,SAUD2
D:\uwiqa_dataset\SAUD2\images\108_RGHS.png,saud2,26.90521935,0.1987754884001777,0.4959921,0.9443359375,0.6451242,0.012588672,0.34228715,0.5463027268812476,SAUD2
D:\uwiqa_dataset\SAUD2\images\090_BL-TM.png,saud2,78.38676784,0.7642209219436102,0.72117126,0.68408203125,0.66651744,0.01171391,0.32176864,0.4779411780595639,SAUD2
D:\uwiqa_dataset\SAUD2\images\143_RGHS.png,saud2,28.83266507,0.2199455078099189,0.49976403,0.482421875,0.48785204,0.03741781,0.47473013,0.42497059707765883,SAUD2
D:\uwiqa_dataset\SAUD2\images\010_IBLA.png,saud2,12.57325924,0.0413610042670854,0.027996544,0.46484375,0.94303465,0.0023110397,0.054654334,0.42035330672572524,SAUD2
D:\uwiqa_dataset\SAUD2\images\100_Ucolor.png,saud2,9.892896803,0.0119213556027218,0.19883394,0.70751953125,0.67851955,0.02790707,0.29357338,0.4840975651954753,SAUD2
D:\uwiqa_dataset\SAUD2\images\126_Ucolor.png,saud2,12.52181473,0.0407959656442469,0.4909261,0.638671875,0.48530933,0.020633448,0.4940572,0.46601317798373537,SAUD2
D:\uwiqa_dataset\SAUD2\images\159_Water-Net.png,saud2,62.28548895,0.587373199029288,0.405265,0.95849609375,0.473579,0.117121056,0.40929994,0.5500222107758608,SAUD2
D:\uwiqa_dataset\SAUD2\images\150_GL-net.png,saud2,86.06444743,0.8485483944402541,0.7892769,0.484375,0.7535948,0.014444127,0.23196112,0.42548362933898476,SAUD2
D:\uwiqa_dataset\SAUD2\images\015_Water-Net.png,saud2,39.82787955,0.3407109859453383,0.5656175,0.98388671875,0.8002096,0.023990499,0.17579988,0.5566916301730982,SAUD2
D:\uwiqa_dataset\SAUD2\images\153_GL-net.png,saud2,90.38360871,0.8959877216195443,0.67083,0.67578125,0.63535076,0.020912915,0.3437363,0.47576079094892854,SAUD2
D:\uwiqa_dataset\SAUD2\images\127_UWCNN.png,saud2,57.92951177,0.5395295059529455,0.464341,0.9609375,0.6159006,0.05596443,0.328135,0.5506635011025183,SAUD2
D:\uwiqa_dataset\SAUD2\images\131_RGHS.png,saud2,44.06663603,0.3872671903684472,0.4594518,0.95263671875,0.6542008,0.034812123,0.3109871,0.5484831139918829,SAUD2
D:\uwiqa_dataset\SAUD2\images\085_HP-based.png,saud2,58.60613766,0.5469611981016788,0.5692093,0.7138671875,0.6872704,0.012700133,0.30002952,0.4857649200447847,SAUD2
D:\uwiqa_dataset\SAUD2\images\180_Ucolor.png,saud2,15.1838167,0.070033952887628,0.23751341,0.74609375,0.64881706,0.01085899,0.3403239,0.494229952356663,SAUD2
D:\uwiqa_dataset\SAUD2\images\086_RGHS.png,saud2,39.30362486,0.3349528564956811,0.6183762,0.93017578125,0.7941793,0.01345969,0.19236107,0.5425832429866344,SAUD2
D:\uwiqa_dataset\SAUD2\images\180_RD-based.png,saud2,49.68165177,0.4489394807828317,0.50560516,0.88330078125,0.81056845,0.006140939,0.18329056,0.5302704687148114,SAUD2
D:\uwiqa_dataset\SAUD2\images\113_UDCP.png,saud2,57.82592345,0.5383917479749816,0.36365846,0.53515625,0.52943015,0.034828126,0.4357417,0.4388224681334597,SAUD2
D:\uwiqa_dataset\SAUD2\images\044_Water-Net.png,saud2,74.27277152,0.7190350155171487,0.53394943,0.9140625,0.6406421,0.016331721,0.3430262,0.5383507268306953,SAUD2
D:\uwiqa_dataset\SAUD2\images\110_UDCP.png,saud2,80.51128806,0.7875555008773234,0.6106567,0.8818359375,0.7865021,0.022679163,0.19081873,0.529885694518817,SAUD2
D:\uwiqa_dataset\SAUD2\images\145_Water-Net.png,saud2,89.79401892,0.8895119868330491,0.45005172,0.7216796875,0.5543016,0.018134207,0.42756417,0.4878170490900885,SAUD2
D:\uwiqa_dataset\SAUD2\images\109_RGHS.png,saud2,64.1453949,0.6078013982015028,0.57758635,0.7744140625,0.48356393,0.10399497,0.41244116,0.5016689201458894,SAUD2
D:\uwiqa_dataset\SAUD2\images\172_HP-based.png,saud2,45.703773,0.4052486157708211,0.4537587,0.556640625,0.56860167,0.020056956,0.41134146,0.44446582300804516,SAUD2
D:\uwiqa_dataset\SAUD2\images\150_HP-based.png,saud2,38.44177049,0.3254867150879375,0.43149707,0.19189453125,0.5233661,0.027525313,0.44910854,0.34865704820542276,SAUD2
D:\uwiqa_dataset\SAUD2\images\094_BL-TM.png,saud2,76.71216237,0.7458279628393928,0.85239327,0.43017578125,0.63911015,0.0083299605,0.3525599,0.4112469840871895,SAUD2
D:\uwiqa_dataset\SAUD2\images\169_UDCP.png,saud2,71.91995293,0.6931929309899122,0.846809,0.83984375,0.8708659,0.007008289,0.12212585,0.5188555009003089,SAUD2
D:\uwiqa_dataset\SAUD2\images\100_UDCP.png,saud2,75.43559947,0.7318068876462841,0.7234826,0.658203125,0.7974761,0.016804233,0.18571968,0.47114350059699495,SAUD2
D:\uwiqa_dataset\SAUD2\images\100_HP-based.png,saud2,35.22153596,0.2901174038815918,0.3739634,0.7041015625,0.7456544,0.008416194,0.24592945,0.4831997587381549,SAUD2
D:\uwiqa_dataset\SAUD2\images\175_TS-based.png,saud2,52.35826727,0.47833797512145,0.5913219,0.9091796875,0.51364994,0.096260965,0.3900891,0.5370681461773804,SAUD2
D:\uwiqa_dataset\SAUD2\images\019_HP-based.png,saud2,35.23225386,0.2902351234877406,0.1402751,0.92431640625,0.598764,0.011719675,0.38951626,0.5410441462026565,SAUD2
D:\uwiqa_dataset\SAUD2\images\039_TS-based.png,saud2,61.62289521,0.5800956284128905,0.6075392,0.845703125,0.74231815,0.014123297,0.24355853,0.5203945976842868,SAUD2
D:\uwiqa_dataset\SAUD2\images\044_HP-based.png,saud2,49.67632633,0.44888098903544,0.5509935,0.9423828125,0.8620683,0.0048161997,0.13311559,0.5457896946199217,SAUD2
D:\uwiqa_dataset\SAUD2\images\082_HP-based.png,saud2,48.39506283,0.4348082849989326,0.4952237,0.84716796875,0.69565344,0.010296231,0.2940503,0.5207793718802812,SAUD2
