image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\345.bmp,sota,65.82141059,0.7580249359679487,0.71345186,0.505859375,0.47574586,0.18874234,0.33551183,0.4824771963763511,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\282.bmp,sota,66.33248242,0.7664740178576226,0.58462274,0.39599609375,0.46751815,0.190781,0.34170088,0.47487437177578756,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\453.bmp,sota,44.79847085,0.4104719522221308,0.29261288,0.9140625,0.6495117,0.0343949,0.3160934,0.5107259135588896,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\144.bmp,sota,64.22520984,0.7316364127556471,0.73313653,0.658203125,0.30574927,0.31843472,0.37581605,0.49301977982246603,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\283.bmp,sota,72.17479602,0.8630596309436623,0.68289256,0.375732421875,0.4630233,0.17252411,0.3644526,0.47347207301612804,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\30.bmp,sota,61.87811577,0.6928340588865293,0.8016925,0.916015625,0.2926451,0.22061612,0.4867387,0.5108610748851219,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\681.bmp,sota,53.59051324,0.5558227263600684,0.59479153,0.70751953125,0.5954546,0.13243288,0.2721125,0.4964326033098301,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\272.bmp,sota,56.37498856,0.6018559033372759,0.6498963,0.48046875,0.28851703,0.31183764,0.39964533,0.480720099135332,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\417.bmp,sota,52.29771237,0.5344500351325527,0.559993,0.3701171875,0.5037869,0.08057234,0.4156408,0.47308348420321034,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\134.bmp,sota,73.87467922,0.8911622410203723,0.8163105,0.61328125,0.39749557,0.23742674,0.36507767,0.4899110693191244,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\205.bmp,sota,47.73591014,0.4590339422405495,0.25413537,0.1431884765625,0.487876,0.20208806,0.31003594,0.4573794276116017,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\225.bmp,sota,67.60758537,0.787554125603562,0.54615027,0.2322998046875,0.71499604,0.06255127,0.22245261,0.46354616312094776,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\248.bmp,sota,55.30438501,0.5841565966364441,0.825945,0.4921875,0.5755997,0.04290711,0.38149318,0.4815310670927254,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\327.bmp,sota,25.69340721,0.0946254552594878,0.0022872938,0.30078125,0.47964874,0.030740572,0.4896107,0.4682852571219658,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\405.bmp,sota,21.11908464,0.0190023750679761,0.002539604,0.63720703125,0.26696947,0.091075785,0.6419547,0.4915667955654694,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\247.bmp,sota,44.27391628,0.4017999725563125,0.5257578,0.7041015625,0.2898598,0.35317487,0.35696536,0.4961960709889237,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\789.bmp,sota,61.3482661,0.6840745401882542,0.6929164,0.33642578125,0.49719733,0.16060793,0.3421948,0.4707519513257042,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\111.bmp,sota,61.29452488,0.6831860858810958,0.67414916,0.81640625,0.5015331,0.09531827,0.40314865,0.5039678472472776,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\115.bmp,sota,57.19075164,0.6153421662477019,0.75703657,0.9990234375,0.6288739,0.03225283,0.33887333,0.5166054312499921,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\323.bmp,sota,45.79714188,0.4269820645351392,0.36772,0.46875,0.30080462,0.26358664,0.43560874,0.47990913117793854,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\306.bmp,sota,51.78284079,0.5259381354606697,0.3403983,0.162353515625,0.3821087,0.34738615,0.27050516,0.45870569812525563,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\455.bmp,sota,55.93216917,0.5945351764475835,0.7025725,0.385009765625,0.4383686,0.13345717,0.42817423,0.4741140893157312,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\348.bmp,sota,46.51272248,0.4388121023755381,0.48248512,0.5,0.49547243,0.19531867,0.3092089,0.4820717123976544,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\282.bmp,sota,49.74519256,0.4922515658886024,0.5187032,0.24365234375,0.54981315,0.17278486,0.2774019,0.4643317883296727,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\704.bmp,sota,67.99422641,0.793946107350763,0.44370538,0.235107421875,0.68011886,0.09505594,0.22482516,0.4637404575274066,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\282.bmp,sota,21.95575181,0.0328342261283868,0.018824145,0.190673828125,0.4271009,0.09587827,0.47702083,0.4606655373556231,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\72.bmp,sota,60.71645994,0.6736294683394688,0.71870965,0.84375,0.57503927,0.1595116,0.26544917,0.505860105814529,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\676.bmp,sota,55.68007746,0.5903675753855216,0.6310495,0.81884765625,0.5655176,0.16863208,0.26585034,0.5041367989050679,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\506.bmp,sota,49.54205503,0.488893279391309,0.2755639,0.48046875,0.6268305,0.072741695,0.30042782,0.480720099135332,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\237.bmp,sota,53.45403709,0.5535664913268493,0.49237126,0.529296875,0.37185445,0.2667633,0.3613823,0.48409913229113805,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\618.bmp,sota,63.66388987,0.7223566244471439,0.750293,0.92041015625,0.4259229,0.20211883,0.37195835,0.5111651878691444,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\334.bmp,sota,50.5637674,0.5057843130485987,0.6062691,0.85205078125,0.3786007,0.24229757,0.37910175,0.506434541451016,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\261.bmp,sota,22.16245594,0.0362514759527486,0.034762718,0.17333984375,0.41151455,0.0618878,0.5265977,0.45946598058531196,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\242.bmp,sota,50.42988748,0.5035709991051106,0.56982064,0.184814453125,0.5517781,0.1621344,0.28608754,0.4602600533769264,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\794.bmp,sota,49.39720214,0.486498559397515,0.47510374,0.42431640625,0.54089415,0.149308,0.30979788,0.47683421100615503,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\269.bmp,sota,58.14742857,0.6311580286158774,0.6338465,0.1943359375,0.519218,0.17947745,0.30130455,0.4609189648423086,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\114.bmp,sota,47.25335819,0.4510563533729108,0.54973024,0.537109375,0.65453166,0.09106944,0.25439888,0.484639777596067,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\15.bmp,sota,49.69095222,0.4913548600881992,0.64402306,0.90576171875,0.5508374,0.044197645,0.40496498,0.5101514779224027,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\300.bmp,sota,45.07901611,0.4151099497331652,0.3661203,0.5078125,0.41133437,0.22003564,0.36863002,0.48261235770258337,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\606.bmp,sota,40.42271937,0.3381316657630222,0.34270543,0.63330078125,0.6157533,0.07120353,0.31304315,0.49129647291300493,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\407.bmp,sota,54.50542187,0.5709480717277423,0.6522071,0.82666015625,0.38566104,0.19413963,0.4201994,0.5046774442099968,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\395.bmp,sota,59.63655894,0.6557764554239645,0.67446893,0.60595703125,0.4273948,0.18128304,0.39132208,0.48940421434575354,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\499.bmp,sota,45.44688253,0.4211915479050721,0.4591213,0.767578125,0.3101358,0.30823272,0.3816315,0.5005888140914715,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\451.bmp,sota,52.25284401,0.5337082676829646,0.5303806,0.375732421875,0.4835602,0.22166926,0.29477054,0.47347207301612804,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\348.bmp,sota,21.26887073,0.0214786511334051,0.017165631,0.381103515625,0.24024448,0.0921074,0.6676482,0.4738437666632667,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\569.bmp,sota,41.59893016,0.3575768801162136,0.31755722,0.8974609375,0.489917,0.11611656,0.39396644,0.5095770422859156,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\487.bmp,sota,35.16290974,0.2511760566308103,0.31129265,0.373779296875,0.6595028,0.06622372,0.27427343,0.4733369116898958,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\322.bmp,sota,52.92499695,0.5448203558456891,0.5314692,0.226806640625,0.4099572,0.2815143,0.30852857,0.4631660218909196,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\300.bmp,sota,51.43460949,0.5201811467214399,0.5816736,0.338134765625,0.80023396,0.029395854,0.17037009,0.47087021748615737,SOTA
