image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_CBF.png,uid2021,4.5627,0.5131860219166986,0.53454226,0.708984375,0.6183185,0.09213584,0.28954563,0.5149630539719564,UID
D:\uwiqa_dataset\UID\images\G\G-1\ERI_G_1_VR.png,uid2021,1.8956,0.213114016336266,0.21041165,0.8623046875,0.8231063,0.040619127,0.13627459,0.5374173406265498,UID
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_UWCNN.png,uid2021,1.8693,0.2101550370153687,0.28968802,0.96435546875,0.6401416,0.061059706,0.29879862,0.5523630282405944,UID
D:\uwiqa_dataset\UID\images\G\G-3\ERI_G_3_HP.png,uid2021,2.799,0.3147543934654936,0.63713735,0.87255859375,0.5011881,0.16147697,0.33733493,0.5389190604346595,UID
D:\uwiqa_dataset\UID\images\G\G-10\ERI_G_10_UWB-VCSE.png,uid2021,8.2276,0.92551922774015,0.8016306,0.83740234375,0.4503169,0.20344512,0.346238,0.5337703068068547,UID
D:\uwiqa_dataset\UID\images\BG\BG-6\ERI_BG_6_IBLA.png,uid2021,1.8782,0.2111563646182579,0.20931552,0.90966796875,0.3443808,0.37733153,0.27828768,0.5443538559306758,UID
D:\uwiqa_dataset\UID\images\B\B-3\ERI_B_3_GLN-CHE.png,uid2021,5.4602,0.6141625976013142,0.67564815,0.87744140625,0.49362186,0.20560534,0.3007728,0.5396341651051879,UID
D:\uwiqa_dataset\UID\images\B\B-6\ERI_B_6_IBLA.png,uid2021,6.7698,0.7615040165612835,0.8711745,0.9501953125,0.68020254,0.02149299,0.29830447,0.5502892246960618,UID
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_Ucolor.png,uid2021,5.121,0.5759996399720979,0.53241485,0.77197265625,0.50475127,0.04579761,0.4494511,0.5241879042217734,UID
D:\uwiqa_dataset\UID\images\T\T-2\ERI_T_2_UWCNN.png,uid2021,1.2654,0.1422110213541549,0.10512854,0.420654296875,0.5944209,0.07718097,0.32839817,0.4727361231772515,UID
D:\uwiqa_dataset\UID\images\LL\LL-9\ERI_LL_9_VR.png,uid2021,5.4468,0.612654980761009,0.65553194,0.9326171875,0.7052708,0.047353003,0.24737626,0.5477148478821594,UID
D:\uwiqa_dataset\UID\images\G\G-3\ERI_G_3_TS.png,uid2021,3.1443,0.3536036542832069,0.3448165,0.8388671875,0.39811355,0.19897234,0.40291408,0.5339848382080132,UID
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_L2UWE.png,uid2021,2.7654,0.3109741004927882,0.36731705,0.640625,0.5654,0.061069172,0.37353083,0.5049515885845581,UID
D:\uwiqa_dataset\UID\images\G\G-7\ERI_G_7_Bayesian.png,uid2021,3.1716,0.3566751423235301,0.32443216,0.092041015625,0.5807123,0.19568183,0.22360584,0.42460957885068684,UID
D:\uwiqa_dataset\UID\images\H\H-7\ERI_H_7_GLN-CHE.png,uid2021,8.0386,0.904255079768682,0.8004311,0.57373046875,0.59658885,0.030286087,0.37312508,0.4951546545983184,UID
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_CHS.png,uid2021,7.5461,0.8488445354514975,0.70940214,0.97216796875,0.513872,0.0914905,0.3946375,0.5535071957134399,UID
D:\uwiqa_dataset\UID\images\H\H-10\ERI_H_10_L2UWE.png,uid2021,5.7543,0.6472514119844288,0.5847927,0.69580078125,0.43869048,0.040579956,0.5207296,0.5130322713615296,UID
D:\uwiqa_dataset\UID\images\BG\BG-7\ERI_BG_7_VR.png,uid2021,2.3764,0.2672082086361693,0.33818552,0.91357421875,0.8095663,0.052007634,0.13842598,0.5449259396670985,UID
D:\uwiqa_dataset\UID\images\LL\LL-2\ERI_LL_2_L2UWE.png,uid2021,7.1345,0.8025359465358566,0.7537686,0.56005859375,0.61209905,0.04082275,0.34707823,0.49315236152083874,UID
D:\uwiqa_dataset\UID\images\LL\LL-1\ERI_LL_1_HP.png,uid2021,7.0644,0.794649085304111,0.6166188,0.25830078125,0.40244505,0.115999855,0.48155504,0.44895889288218055,UID
D:\uwiqa_dataset\UID\images\T\T-2\ERI_T_2_UWB-VCSE.png,uid2021,7.4746,0.8408001620125559,0.6241773,0.420654296875,0.52975,0.09858671,0.3716633,0.4727361231772515,UID
D:\uwiqa_dataset\UID\images\B\B-3\ERI_B_3_Ucolor.png,uid2021,3.9371,0.4428005670439459,0.46356556,0.845703125,0.44716567,0.27656952,0.27626485,0.5349859847467531,UID
D:\uwiqa_dataset\UID\images\LL\LL-9\ERI_LL_9_CHS.png,uid2021,6.6613,0.749296820503589,0.8227908,0.93359375,0.6313221,0.05828216,0.3103958,0.5478578688162651,UID
D:\uwiqa_dataset\UID\images\BG\BG-7\ERI_BG_7_CBF.png,uid2021,4.4103,0.4960396930762134,0.78712475,0.93701171875,0.6223722,0.05332623,0.3243015,0.548358442085635,UID
D:\uwiqa_dataset\UID\images\T\T-8\ERI_T_8_L2UWE.png,uid2021,4.4041,0.4953421390157737,0.33565542,0.708984375,0.4968246,0.17151292,0.33166248,0.5149630539719564,UID
D:\uwiqa_dataset\UID\images\LL\LL-2\ERI_LL_2_RCP.png,uid2021,4.2293,0.4756756148601517,0.33695403,0.740234375,0.69971496,0.033272244,0.26701283,0.5195397238633386,UID
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_GLN-CHE.png,uid2021,6.8194,0.767084449044801,0.78230804,0.498046875,0.53087234,0.044739757,0.4243879,0.4840705322051274,UID
D:\uwiqa_dataset\UID\images\H\H-5\ERI_H_5_Bayesian.png,uid2021,4.4881,0.5047928714475373,0.6973176,0.55078125,0.5147101,0.14574638,0.3395434,0.49179366264683466,UID
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_Ucolor.png,uid2021,5.4479,0.6127787403523773,0.61838454,0.9453125,0.5326322,0.086021684,0.3813462,0.5495741200255334,UID
D:\uwiqa_dataset\UID\images\B\B-9\ERI_B_9_IBLA.png,uid2021,0.4277,0.0479624670911995,0.2606792,0.658203125,0.6582327,0.15354456,0.1882228,0.5075259653984605,UID
D:\uwiqa_dataset\UID\images\LL\LL-8\ERI_LL_8_HP.png,uid2021,3.2491,0.3653945680790261,0.3972322,0.390380859375,0.49308676,0.16679958,0.34011367,0.4683024742199751,UID
D:\uwiqa_dataset\UID\images\G\G-10\ERI_G_10_Ucolor.png,uid2021,5.1243,0.5763709187462028,0.7508375,0.5888671875,0.36667678,0.2084548,0.42486846,0.49737147907695656,UID
D:\uwiqa_dataset\UID\images\B\B-8\ERI_B_8_Ucolor.png,uid2021,2.2947,0.2580162462590851,0.2957286,0.640625,0.37673074,0.22489387,0.3983754,0.5049515885845581,UID
D:\uwiqa_dataset\UID\images\T\T-7\ERI_T_7_Ucolor.png,uid2021,2.4287,0.2730924146621363,0.21534581,0.5947265625,0.6678833,0.050338347,0.2817784,0.4982296046815907,UID
D:\uwiqa_dataset\UID\images\G\G-5\ERI_G_5_GLN-CHE.png,uid2021,7.5012,0.843792893949281,0.7347797,0.908203125,0.5644722,0.05533529,0.38019252,0.5441393245295172,UID
D:\uwiqa_dataset\UID\images\H\H-1\ERI_H_1_CBF.png,uid2021,7.4338,0.8362098062599851,0.78089595,0.70751953125,0.6615653,0.020539925,0.31789482,0.514748522570798,UID
D:\uwiqa_dataset\UID\images\BG\BG-4\ERI_BG_4_HP.png,uid2021,5.5174,0.6205980963524673,0.432544,0.72802734375,0.4229917,0.14062835,0.43638,0.5177519621870174,UID
D:\uwiqa_dataset\UID\images\BG\BG-7\ERI_BG_7_HP.png,uid2021,3.1773,0.3573164420242569,0.3203922,0.9541015625,0.6327675,0.12959096,0.23764159,0.5508613084324846,UID
D:\uwiqa_dataset\UID\images\LL\LL-2\ERI_LL_2_GLN-CHE.png,uid2021,5.16,0.5803874800297023,0.27943546,0.708984375,0.7391369,0.034252398,0.22661069,0.5149630539719564,UID
D:\uwiqa_dataset\UID\images\H\H-5\ERI_H_5_CHS.png,uid2021,6.9909,0.786379694426318,0.70850176,0.73583984375,0.5325215,0.13539018,0.3320883,0.5188961296598629,UID
D:\uwiqa_dataset\UID\images\B\B-8\ERI_B_8_CHS.png,uid2021,2.8982,0.3259152584325285,0.45905122,0.76611328125,0.65592694,0.14691447,0.19715856,0.5233297786171394,UID
D:\uwiqa_dataset\UID\images\H\H-10\ERI_H_10_Bayesian.png,uid2021,4.4014,0.4950383654733241,0.75377506,0.88232421875,0.6072548,0.049439028,0.34330618,0.5403492697757164,UID
D:\uwiqa_dataset\UID\images\LL\LL-3\ERI_LL_3_Ucolor.png,uid2021,3.5281,0.3967845007988119,0.37512925,0.75048828125,0.41668603,0.07882193,0.50449204,0.5210414436714482,UID
D:\uwiqa_dataset\UID\images\B\B-4\ERI_B_4_CBF.png,uid2021,5.7851,0.650716680542742,0.49762246,0.763671875,0.65435576,0.06469735,0.2809469,0.5229722262818751,UID
D:\uwiqa_dataset\UID\images\T\T-2\ERI_T_2_HP.png,uid2021,3.8853,0.4369726153776918,0.336703,0.607421875,0.48282897,0.18024911,0.33692187,0.5000888768249647,UID
D:\uwiqa_dataset\UID\images\BG\BG-3\ERI_BG_3_UWCNN.png,uid2021,4.0254,0.4527350869692401,0.6681101,0.97021484375,0.4743274,0.09753295,0.42813963,0.5532211538452285,UID
D:\uwiqa_dataset\UID\images\H\H-9\ERI_H_9_CHS.png,uid2021,6.7987,0.7647555185526879,0.7071236,0.7041015625,0.708842,0.035681754,0.2554763,0.514247949301428,UID
D:\uwiqa_dataset\UID\images\BG\BG-1\ERI_BG_1_UWCNN.png,uid2021,1.2156,0.1366080871267523,0.17630512,0.89990234375,0.42475414,0.1191835,0.45606238,0.5429236465896188,UID
