image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\UIQD\images\4081.jpg,uiqd,1.75,0.1875,0.10230561,0.2958984375,0.316333,0.34131762,0.3423494,0.18234989466637302,UIQD
D:\uwiqa_dataset\UIQD\images\3842.jpg,uiqd,4.25,0.8125,0.8837715,0.923828125,0.62216514,0.12705304,0.25078183,0.6313331604365727,UIQD
D:\uwiqa_dataset\UIQD\images\713.jpg,uiqd,1.666666667,0.16666666675,0.19754422,0.5869140625,0.3404763,0.31785524,0.34166846,0.3904323413219244,UIQD
D:\uwiqa_dataset\UIQD\images\3647.jpg,uiqd,4.083333333,0.7708333332499999,0.70234,0.931640625,0.5587117,0.13638607,0.30490223,0.6369192663870573,UIQD
D:\uwiqa_dataset\UIQD\images\3134.jpg,uiqd,4.25,0.8125,0.81858766,0.98193359375,0.4874547,0.21523702,0.2973082,0.672879823443302,UIQD
D:\uwiqa_dataset\UIQD\images\157.jpg,uiqd,4.25,0.8125,0.609517,0.56396484375,0.42845193,0.29181972,0.27972835,0.3740231550923759,UIQD
D:\uwiqa_dataset\UIQD\images\4910.jpg,uiqd,1.75,0.1875,0.09799736,0.420654296875,0.36351877,0.29829952,0.33818167,0.271553024063174,UIQD
D:\uwiqa_dataset\UIQD\images\2918.jpg,uiqd,2.916666667,0.4791666667499999,0.4904884,0.43212890625,0.45641977,0.22973631,0.313844,0.2797576171779482,UIQD
D:\uwiqa_dataset\UIQD\images\3692.jpg,uiqd,1.25,0.0625,0.123012885,0.204345703125,0.32766244,0.33880132,0.33353624,0.11688771555913163,UIQD
D:\uwiqa_dataset\UIQD\images\3298.jpg,uiqd,3.25,0.5625,0.53166723,0.93359375,0.5489884,0.2376762,0.2133354,0.6383157928746785,UIQD
D:\uwiqa_dataset\UIQD\images\3026.jpg,uiqd,3.333333333,0.58333333325,0.58839566,0.9755859375,0.43219483,0.27932128,0.28848386,0.6683411123585332,UIQD
D:\uwiqa_dataset\UIQD\images\2351.jpg,uiqd,2.25,0.3125,0.3255069,0.462890625,0.38550627,0.29694435,0.31754944,0.3017529093579813,UIQD
D:\uwiqa_dataset\UIQD\images\4368.jpg,uiqd,1.916666667,0.22916666675,0.19845918,0.443603515625,0.37037015,0.32421863,0.30541122,0.2879622102927225,UIQD
D:\uwiqa_dataset\UIQD\images\2841.jpg,uiqd,3.583333333,0.64583333325,0.76339954,0.96484375,0.54902726,0.18872584,0.26224697,0.6606602166766169,UIQD
D:\uwiqa_dataset\UIQD\images\3823.jpg,uiqd,2.166666667,0.2916666667499999,0.21074766,0.302490234375,0.5083144,0.2242543,0.26743135,0.1870631715620944,UIQD
D:\uwiqa_dataset\UIQD\images\5004.jpg,uiqd,4.083333333,0.7708333332499999,0.7544443,0.955078125,0.59187686,0.1808051,0.22731797,0.6536775842385112,UIQD
D:\uwiqa_dataset\UIQD\images\6130.jpg,uiqd,2.25,0.3125,0.4062962,0.43408203125,0.45007756,0.2909151,0.25900733,0.2811541436655694,UIQD
D:\uwiqa_dataset\UIQD\images\3774.jpg,uiqd,2.5,0.375,0.42934772,0.76611328125,0.4611546,0.2740075,0.26483795,0.5185636465611649,UIQD
D:\uwiqa_dataset\UIQD\images\2390.jpg,uiqd,3.583333333,0.64583333325,0.6307171,0.880859375,0.38361284,0.33164975,0.28473735,0.6006095777089074,UIQD
D:\uwiqa_dataset\UIQD\images\5197.jpg,uiqd,4.25,0.8125,0.84320325,0.9697265625,0.57326365,0.13449973,0.2922367,0.6641515328956697,UIQD
D:\uwiqa_dataset\UIQD\images\470.jpg,uiqd,4.0,0.75,0.70498747,0.97802734375,0.47214407,0.07084601,0.45701,0.6700867704680596,UIQD
D:\uwiqa_dataset\UIQD\images\1821.jpg,uiqd,3.333333333,0.58333333325,0.6384254,0.89306640625,0.53705317,0.16222413,0.30072266,0.6093378682565397,UIQD
D:\uwiqa_dataset\UIQD\images\4093.jpg,uiqd,1.916666667,0.22916666675,0.275696,0.310791015625,0.39195567,0.299854,0.30819032,0.1929984091344843,UIQD
D:\uwiqa_dataset\UIQD\images\3665.jpg,uiqd,1.75,0.1875,0.19791299,0.1441650390625,0.3466576,0.3000517,0.35329068,0.07385724315930492,UIQD
D:\uwiqa_dataset\UIQD\images\3760.jpg,uiqd,3.833333333,0.70833333325,0.7228857,0.8955078125,0.4954245,0.2234311,0.28114435,0.6110835263660661,UIQD
D:\uwiqa_dataset\UIQD\images\1695.jpg,uiqd,3.666666667,0.66666666675,0.6930205,0.94140625,0.47096574,0.22461481,0.3044194,0.6439018988251631,UIQD
D:\uwiqa_dataset\UIQD\images\4054.jpg,uiqd,1.75,0.1875,0.12888005,0.401611328125,0.3207928,0.3289099,0.3502973,0.2579368908088678,UIQD
D:\uwiqa_dataset\UIQD\images\1324.jpg,uiqd,3.333333333,0.58333333325,0.5484516,0.67724609375,0.50168836,0.24507296,0.25323865,0.45502169137440257,UIQD
D:\uwiqa_dataset\UIQD\images\3899.jpg,uiqd,3.083333333,0.52083333325,0.48571923,0.810546875,0.50968313,0.21400502,0.27631187,0.550334624154546,UIQD
D:\uwiqa_dataset\UIQD\images\5949.jpg,uiqd,1.75,0.1875,0.14079191,0.2451171875,0.4847219,0.28616735,0.22911076,0.14604020598822312,UIQD
D:\uwiqa_dataset\UIQD\images\4216.jpg,uiqd,3.583333333,0.64583333325,0.67792153,0.89306640625,0.4805601,0.26455933,0.25488058,0.6093378682565397,UIQD
D:\uwiqa_dataset\UIQD\images\3781.jpg,uiqd,4.583333333,0.8958333332499999,0.9214261,0.94677734375,0.6340535,0.0921719,0.2737746,0.6477423466661213,UIQD
D:\uwiqa_dataset\UIQD\images\1913.jpg,uiqd,3.75,0.6875,0.7228397,0.98779296875,0.53611064,0.22721176,0.23667759,0.6770694029061655,UIQD
D:\uwiqa_dataset\UIQD\images\4600.jpg,uiqd,4.333333333,0.8333333332499999,0.767175,0.9638671875,0.58718675,0.16588867,0.2469246,0.6599619534328063,UIQD
D:\uwiqa_dataset\UIQD\images\2289.jpg,uiqd,1.583333333,0.1458333332499999,0.09436726,0.325927734375,0.3833658,0.22942144,0.38721278,0.20382148941354822,UIQD
D:\uwiqa_dataset\UIQD\images\3952.jpg,uiqd,1.5,0.125,0.15070254,0.216064453125,0.32412034,0.33841348,0.33746624,0.12526687448485851,UIQD
D:\uwiqa_dataset\UIQD\images\1787.jpg,uiqd,4.25,0.8125,0.8071503,0.99267578125,0.5428493,0.16529182,0.2918589,0.6805607191252183,UIQD
