image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\UWIQA\data\281.png,uwiqa,0.7,0.6249999999999999,0.48546702,0.806640625,0.64585763,0.09037273,0.26376966,0.406023468959946,UWIQA
D:\uwiqa_dataset\UWIQA\data\435.png,uwiqa,0.4,0.25,0.39603183,0.85498046875,0.45818073,0.19083372,0.3509856,0.42661456854469093,UWIQA
D:\uwiqa_dataset\UWIQA\data\40.png,uwiqa,0.6,0.4999999999999999,0.35915178,0.51171875,0.4554751,0.19845773,0.3460671,0.28039696240251244,UWIQA
D:\uwiqa_dataset\UWIQA\data\418.png,uwiqa,0.4,0.25,0.26794776,0.95458984375,0.39974883,0.16957963,0.43067148,0.4690447131435592,UWIQA
D:\uwiqa_dataset\UWIQA\data\586.png,uwiqa,0.3,0.1249999999999999,0.14585418,0.71240234375,0.2992262,0.28868344,0.41209036,0.3658812243149383,UWIQA
D:\uwiqa_dataset\UWIQA\data\805.png,uwiqa,0.5,0.3749999999999999,0.42815754,0.751953125,0.5441821,0.17178385,0.28403404,0.38272848761154776,UWIQA
D:\uwiqa_dataset\UWIQA\data\343.png,uwiqa,0.7,0.6249999999999999,0.66747415,0.91064453125,0.77947813,0.060580112,0.15994175,0.45032553170288203,UWIQA
D:\uwiqa_dataset\UWIQA\data\670.png,uwiqa,0.5,0.3749999999999999,0.35092947,0.70263671875,0.5541477,0.18223749,0.26361477,0.36172140621701004,UWIQA
D:\uwiqa_dataset\UWIQA\data\582.png,uwiqa,0.4,0.25,0.16185024,0.81982421875,0.32818124,0.28845942,0.38335934,0.4116392233921492,UWIQA
D:\uwiqa_dataset\UWIQA\data\538.png,uwiqa,0.4,0.25,0.21675907,0.5908203125,0.32285947,0.24953644,0.42760414,0.3140914889957314,UWIQA
D:\uwiqa_dataset\UWIQA\data\750.png,uwiqa,0.6,0.4999999999999999,0.55306643,0.73095703125,0.50907886,0.1185328,0.37238836,0.37378487870100197,UWIQA
D:\uwiqa_dataset\UWIQA\data\142.png,uwiqa,0.5,0.3749999999999999,0.39373645,0.5078125,0.4675382,0.19676636,0.33569548,0.27873303516334114,UWIQA
D:\uwiqa_dataset\UWIQA\data\632.png,uwiqa,0.5,0.3749999999999999,0.4404906,0.80908203125,0.6579492,0.09580176,0.246249,0.4070634234844281,UWIQA
D:\uwiqa_dataset\UWIQA\data\73.png,uwiqa,0.5,0.3749999999999999,0.29656187,0.6875,0.5325302,0.18106334,0.2864065,0.3552736881652212,UWIQA
D:\uwiqa_dataset\UWIQA\data\836.png,uwiqa,0.4,0.25,0.23668364,0.556640625,0.31246865,0.28342387,0.40410742,0.2995321256529825,UWIQA
D:\uwiqa_dataset\UWIQA\data\508.png,uwiqa,0.3,0.1249999999999999,0.08821802,0.59619140625,0.26209152,0.19884588,0.5390626,0.31637938894959194,UWIQA
D:\uwiqa_dataset\UWIQA\data\545.png,uwiqa,0.5,0.3749999999999999,0.2886158,0.6494140625,0.4708747,0.20387563,0.3252497,0.33905039758330097,UWIQA
D:\uwiqa_dataset\UWIQA\data\532.png,uwiqa,0.4,0.25,0.28101492,0.544921875,0.4134972,0.23378827,0.35271454,0.2945403439354686,UWIQA
D:\uwiqa_dataset\UWIQA\data\827.png,uwiqa,0.4,0.25,0.26651615,0.80810546875,0.525905,0.17607498,0.29802,0.4066474416746353,UWIQA
D:\uwiqa_dataset\UWIQA\data\855.png,uwiqa,0.3,0.1249999999999999,0.30649644,0.27197265625,0.51612204,0.13886409,0.34501386,0.1782734280983736,UWIQA
D:\uwiqa_dataset\UWIQA\data\71.png,uwiqa,0.4,0.25,0.14407451,0.368408203125,0.3568163,0.2911815,0.35200223,0.2193516318154152,UWIQA
D:\uwiqa_dataset\UWIQA\data\166.png,uwiqa,0.3,0.1249999999999999,0.19847003,0.482421875,0.41025504,0.25844568,0.3312993,0.2679175081087277,UWIQA
D:\uwiqa_dataset\UWIQA\data\197.png,uwiqa,0.5,0.3749999999999999,0.3358266,0.953125,0.51640326,0.18552475,0.29807198,0.46842074042887,UWIQA
D:\uwiqa_dataset\UWIQA\data\295.png,uwiqa,0.5,0.3749999999999999,0.4025887,0.982421875,0.5677516,0.09061842,0.34162995,0.4809001947226548,UWIQA
D:\uwiqa_dataset\UWIQA\data\590.png,uwiqa,0.6,0.4999999999999999,0.514815,0.7958984375,0.50127834,0.19713661,0.30158508,0.40144766905222495,UWIQA
D:\uwiqa_dataset\UWIQA\data\31.png,uwiqa,0.4,0.25,0.24592641,0.162353515625,0.44493303,0.22251654,0.33255044,0.13157946994912884,UWIQA
D:\uwiqa_dataset\UWIQA\data\292.png,uwiqa,0.4,0.25,0.23345423,0.97998046875,0.3734416,0.16307114,0.46348724,0.4798602401981727,UWIQA
D:\uwiqa_dataset\UWIQA\data\303.png,uwiqa,0.3,0.1249999999999999,0.16538684,0.55810546875,0.43193278,0.21125941,0.35680774,0.30015609836767176,UWIQA
D:\uwiqa_dataset\UWIQA\data\603.png,uwiqa,0.5,0.3749999999999999,0.30193603,0.494140625,0.54331064,0.13676862,0.31992075,0.27290928982624163,UWIQA
D:\uwiqa_dataset\UWIQA\data\712.png,uwiqa,0.6,0.4999999999999999,0.43943694,0.53515625,0.5194702,0.13595955,0.34457022,0.2903805258375403,UWIQA
D:\uwiqa_dataset\UWIQA\data\24.png,uwiqa,0.6,0.4999999999999999,0.43195885,0.7646484375,0.68768114,0.1093444,0.20297454,0.38813625113885447,UWIQA
D:\uwiqa_dataset\UWIQA\data\300.png,uwiqa,0.6,0.4999999999999999,0.35559294,0.97314453125,0.6131108,0.068889074,0.31800014,0.47694836752962294,UWIQA
D:\uwiqa_dataset\UWIQA\data\87.png,uwiqa,0.5,0.3749999999999999,0.29407397,0.490234375,0.45752338,0.22171526,0.32076138,0.2712453625870703,UWIQA
D:\uwiqa_dataset\UWIQA\data\584.png,uwiqa,0.9,0.8749999999999999,0.6907081,0.986328125,0.4884466,0.12418967,0.38736373,0.4825641219618261,UWIQA
D:\uwiqa_dataset\UWIQA\data\360.png,uwiqa,0.5,0.3749999999999999,0.4399355,0.974609375,0.480666,0.13555633,0.38377762,0.47757234024431217,UWIQA
D:\uwiqa_dataset\UWIQA\data\137.png,uwiqa,0.3,0.1249999999999999,0.22646435,0.8173828125,0.3819622,0.19025415,0.42778364,0.4105992688676671,UWIQA
D:\uwiqa_dataset\UWIQA\data\448.png,uwiqa,0.4,0.25,0.1970512,0.455078125,0.4159433,0.22392927,0.36012742,0.25627001743452854,UWIQA
D:\uwiqa_dataset\UWIQA\data\738.png,uwiqa,0.4,0.25,0.33912012,0.7431640625,0.4369109,0.19720276,0.36588633,0.3789846513234123,UWIQA
D:\uwiqa_dataset\UWIQA\data\585.png,uwiqa,0.4,0.25,0.21406579,0.87744140625,0.3985276,0.24319956,0.35827282,0.43618215016992595,UWIQA
D:\uwiqa_dataset\UWIQA\data\121.png,uwiqa,0.3,0.1249999999999999,0.13179556,0.658203125,0.33100423,0.15517095,0.5138248,0.3427942338714364,UWIQA
D:\uwiqa_dataset\UWIQA\data\397.png,uwiqa,0.7,0.6249999999999999,0.47768375,0.94677734375,0.67264587,0.093040876,0.23431326,0.4657168586652166,UWIQA
D:\uwiqa_dataset\UWIQA\data\804.png,uwiqa,0.3,0.1249999999999999,0.3655115,0.81640625,0.6078339,0.1284818,0.2636843,0.41018328705787427,UWIQA
