image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\SAUD2\images\170_UWCNN.png,saud2,32.91002349,0.26472900339487987,test,0.36245573,0.7873137,0.020375634,0.19231066,0.34135586,0.869053,0.5299796,0.46163237,0.6686571,0.66830593,0.4919198
D:\uwiqa_dataset\SAUD2\images\165_Ucolor.png,saud2,32.31251408,0.258166283793519,test,0.6729918,0.55283016,0.04104598,0.40612382,0.45943853,0.4532013,0.48203564,0.54746777,0.5023923,0.42374986,0.52518743
D:\uwiqa_dataset\SAUD2\images\072_IBLA.png,saud2,31.28029249,0.24682892115409077,test,0.1143696,0.97310275,0.0010527364,0.025844567,0.5343504,0.7032914,0.5416873,0.41593117,0.5835619,0.6141416,0.5319228
D:\uwiqa_dataset\SAUD2\images\144_IBLA.png,saud2,8.807504986,0.0,test,0.16294731,0.8750647,0.018377448,0.10655788,0.7249332,0.7675489,0.625039,0.697801,0.38705516,0.65166706,0.7511344
D:\uwiqa_dataset\SAUD2\images\169_IBLA.png,saud2,51.65865315,0.47065379271047714,test,0.47225198,0.7968263,0.007390637,0.19578303,0.45613405,0.4899114,0.45017084,0.5557065,0.52379745,0.44106656,0.4942772
D:\uwiqa_dataset\SAUD2\images\012_HP-based.png,saud2,75.94020286,0.7373491778647195,test,0.5305046,0.786872,0.007857074,0.20527092,0.5517439,0.3937567,0.4836641,0.50521255,0.49865893,0.40439966,0.56974065
D:\uwiqa_dataset\SAUD2\images\115_TS-based.png,saud2,49.50570096,0.44700693242403294,test,0.763964,0.8044068,0.008898394,0.18669477,0.5436611,0.45445743,0.47861192,0.520551,0.52228326,0.46450844,0.47424614
D:\uwiqa_dataset\SAUD2\images\143_TS-based.png,saud2,82.63372904,0.8108672425655045,test,0.7724262,0.80598235,0.012730644,0.18128693,0.50128937,0.4443684,0.4862938,0.5142715,0.49888188,0.44462886,0.5411966
D:\uwiqa_dataset\SAUD2\images\108_RGHS.png,saud2,26.90521935,0.19877548840017775,test,0.4959921,0.6451242,0.012588672,0.34228715,0.50072455,0.5206291,0.4696888,0.49881288,0.5140977,0.49730733,0.5302028
D:\uwiqa_dataset\SAUD2\images\090_BL-TM.png,saud2,78.38676784,0.7642209219436102,test,0.72117126,0.66651744,0.01171391,0.32176864,0.59392166,0.3951389,0.45845672,0.5419871,0.59261847,0.45567912,0.4632608
D:\uwiqa_dataset\SAUD2\images\143_RGHS.png,saud2,28.83266507,0.21994550780991895,test,0.49976403,0.48785204,0.03741781,0.47473013,0.5108588,0.4563559,0.46478093,0.54631686,0.52865,0.46067986,0.45835465
D:\uwiqa_dataset\SAUD2\images\010_IBLA.png,saud2,12.57325924,0.04136100426708543,test,0.027996544,0.94303465,0.0023110397,0.054654334,0.63616264,0.7738624,0.5051865,0.35948062,0.5812945,0.5986245,0.62757295
D:\uwiqa_dataset\SAUD2\images\100_Ucolor.png,saud2,9.892896803,0.01192135560272186,test,0.19883394,0.67851955,0.02790707,0.29357338,0.49149427,0.70592815,0.49930537,0.48066986,0.65205413,0.6682497,0.41935316
D:\uwiqa_dataset\SAUD2\images\126_Ucolor.png,saud2,12.52181473,0.04079596564424698,test,0.4909261,0.48530933,0.020633448,0.4940572,0.48870787,0.4562469,0.49398997,0.5472234,0.49391535,0.44970354,0.5204784
D:\uwiqa_dataset\SAUD2\images\159_Water-Net.png,saud2,62.28548895,0.587373199029288,test,0.405265,0.473579,0.117121056,0.40929994,0.46820188,0.6291065,0.52190316,0.53631514,0.5749655,0.5977436,0.46799636
D:\uwiqa_dataset\SAUD2\images\150_GL-net.png,saud2,86.06444743,0.8485483944402541,test,0.7892769,0.7535948,0.014444127,0.23196112,0.5167881,0.47852257,0.48457882,0.5302394,0.53030556,0.49714464,0.48296943
D:\uwiqa_dataset\SAUD2\images\015_Water-Net.png,saud2,39.82787955,0.34071098594533833,test,0.5656175,0.8002096,0.023990499,0.17579988,0.40618244,0.752062,0.5246894,0.5003645,0.6246803,0.6459484,0.44476765
