image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\345.bmp,sota,65.82141059,0.7580249359679487,test,0.71345186,0.47574586,0.18874234,0.33551183,0.49346593,0.46666586,0.51666427,0.5604407,0.4739167,0.46314707,0.49069962
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\282.bmp,sota,66.33248242,0.7664740178576226,test,0.58462274,0.46751815,0.190781,0.34170088,0.38065788,0.7616764,0.45421344,0.45073354,0.5910548,0.5461952,0.6157027
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\453.bmp,sota,44.79847085,0.41047195222213084,test,0.29261288,0.6495117,0.0343949,0.3160934,0.53643316,0.39536634,0.52271575,0.5733003,0.56027555,0.50820637,0.53920203
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\144.bmp,sota,64.22520984,0.7316364127556471,test,0.73313653,0.30574927,0.31843472,0.37581605,0.4327293,0.5226913,0.43887195,0.56642914,0.54788494,0.4153837,0.5671776
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\283.bmp,sota,72.17479602,0.8630596309436623,test,0.68289256,0.4630233,0.17252411,0.3644526,0.5145197,0.36095792,0.54613256,0.65554595,0.55253327,0.36787686,0.5392294
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\30.bmp,sota,61.87811577,0.6928340588865293,test,0.8016925,0.2926451,0.22061612,0.4867387,0.49190503,0.47175226,0.4637596,0.55379903,0.4973104,0.4359377,0.5010149
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\681.bmp,sota,53.59051324,0.5558227263600684,test,0.59479153,0.5954546,0.13243288,0.2721125,0.45136482,0.7176678,0.4771502,0.46029618,0.50499165,0.5933836,0.5023347
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\272.bmp,sota,56.37498856,0.6018559033372759,test,0.6498963,0.28851703,0.31183764,0.39964533,0.36197984,0.6724588,0.42074332,0.45901632,0.63377863,0.50352633,0.67572284
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\417.bmp,sota,52.29771237,0.5344500351325527,test,0.559993,0.5037869,0.08057234,0.4156408,0.5411949,0.43754932,0.5106709,0.5813713,0.5062457,0.43237305,0.46154132
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\134.bmp,sota,73.87467922,0.8911622410203723,test,0.8163105,0.39749557,0.23742674,0.36507767,0.48344573,0.51475674,0.45079908,0.55151176,0.50377995,0.4353679,0.49388972
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\205.bmp,sota,47.73591014,0.4590339422405495,test,0.25413537,0.487876,0.20208806,0.31003594,0.36144188,0.5883827,0.42554635,0.5097036,0.67063123,0.53811884,0.60868484
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\225.bmp,sota,67.60758537,0.787554125603562,test,0.54615027,0.71499604,0.06255127,0.22245261,0.5406125,0.6244668,0.46018007,0.5048761,0.5145657,0.48942858,0.47179142
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\248.bmp,sota,55.30438501,0.5841565966364441,test,0.825945,0.5755997,0.04290711,0.38149318,0.5030417,0.3750298,0.5204767,0.60993105,0.57666117,0.4597978,0.5350013
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\327.bmp,sota,25.69340721,0.09462545525948783,test,0.0022872938,0.47964874,0.030740572,0.4896107,0.5472418,0.43372077,0.5217437,0.5731482,0.510852,0.4479444,0.46636343
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\405.bmp,sota,21.11908464,0.019002375067976144,test,0.002539604,0.26696947,0.091075785,0.6419547,0.53839403,0.44612074,0.49993134,0.5635778,0.49972996,0.44890565,0.487169
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\247.bmp,sota,44.27391628,0.4017999725563125,test,0.5257578,0.2898598,0.35317487,0.35696536,0.616055,0.5753525,0.47240695,0.43106705,0.48955134,0.51681155,0.49968952
