image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_CBF.png,uid2021,4.5627,0.5131860219166986,test,0.53454226,0.6183185,0.09213584,0.28954563,0.5037235,0.40029487,0.4735072,0.59098786,0.4564652,0.39227852,0.5279095
D:\uwiqa_dataset\UID\images\G\G-1\ERI_G_1_VR.png,uid2021,1.8956,0.21311401633626606,test,0.21041165,0.8231063,0.040619127,0.13627459,0.4937025,0.45190206,0.50090224,0.51865387,0.4663517,0.43466964,0.4951049
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_UWCNN.png,uid2021,1.8693,0.2101550370153687,test,0.28968802,0.6401416,0.061059706,0.29879862,0.45469826,0.5964778,0.4902206,0.48691294,0.5717943,0.55247915,0.5109501
D:\uwiqa_dataset\UID\images\G\G-3\ERI_G_3_HP.png,uid2021,2.799,0.3147543934654936,test,0.63713735,0.5011881,0.16147697,0.33733493,0.49332523,0.55457145,0.48711395,0.5170708,0.5190228,0.5210676,0.52055633
D:\uwiqa_dataset\UID\images\G\G-10\ERI_G_10_UWB-VCSE.png,uid2021,8.2276,0.9255192277401499,test,0.8016306,0.4503169,0.20344512,0.346238,0.49073452,0.44843674,0.4918214,0.56975216,0.439256,0.43647778,0.5165879
D:\uwiqa_dataset\UID\images\BG\BG-6\ERI_BG_6_IBLA.png,uid2021,1.8782,0.21115636461825793,test,0.20931552,0.3443808,0.37733153,0.27828768,0.49543545,0.7068449,0.45675772,0.42223692,0.7565508,0.6484308,0.55711734
D:\uwiqa_dataset\UID\images\B\B-3\ERI_B_3_GLN-CHE.png,uid2021,5.4602,0.6141625976013142,test,0.67564815,0.49362186,0.20560534,0.3007728,0.49795598,0.44848785,0.4592223,0.59370804,0.43954402,0.40250102,0.55172575
D:\uwiqa_dataset\UID\images\B\B-6\ERI_B_6_IBLA.png,uid2021,6.7698,0.7615040165612835,test,0.8711745,0.68020254,0.02149299,0.29830447,0.49029344,0.5416198,0.4876052,0.48697937,0.5830802,0.5248849,0.48315835
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_Ucolor.png,uid2021,5.121,0.5759996399720979,test,0.53241485,0.50475127,0.04579761,0.4494511,0.51119035,0.4011263,0.46839753,0.58083856,0.56839734,0.4565858,0.5240545
D:\uwiqa_dataset\UID\images\T\T-2\ERI_T_2_UWCNN.png,uid2021,1.2654,0.14221102135415495,test,0.10512854,0.5944209,0.07718097,0.32839817,0.5016734,0.55267805,0.46909598,0.57853776,0.57336503,0.5466748,0.5049475
