image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UWIQA\data\281.png,uwiqa,0.7,0.6249999999999999,test,0.48546702,0.64585763,0.09037273,0.26376966,0.4502384,0.65364647,0.37237757,0.5168984,0.7362376,0.6155079,0.48896664
D:\uwiqa_dataset\UWIQA\data\435.png,uwiqa,0.4,0.25,test,0.39603183,0.45818073,0.19083372,0.3509856,0.4940697,0.37283438,0.53674906,0.54142046,0.491111,0.4403638,0.6109223
D:\uwiqa_dataset\UWIQA\data\40.png,uwiqa,0.6,0.49999999999999994,test,0.35915178,0.4554751,0.19845773,0.3460671,0.46629906,0.49870896,0.44774863,0.5193433,0.52238077,0.44646654,0.552318
D:\uwiqa_dataset\UWIQA\data\418.png,uwiqa,0.4,0.25,test,0.26794776,0.39974883,0.16957963,0.43067148,0.47900623,0.6574417,0.43423042,0.5317673,0.5953015,0.57542634,0.48838982
D:\uwiqa_dataset\UWIQA\data\586.png,uwiqa,0.3,0.12499999999999997,test,0.14585418,0.2992262,0.28868344,0.41209036,0.4615734,0.5227592,0.42096195,0.5792912,0.59322137,0.4954561,0.5637298
D:\uwiqa_dataset\UWIQA\data\805.png,uwiqa,0.5,0.37499999999999994,test,0.42815754,0.5441821,0.17178385,0.28403404,0.4853791,0.3555663,0.5218332,0.5372914,0.5134254,0.429685,0.5930174
D:\uwiqa_dataset\UWIQA\data\343.png,uwiqa,0.7,0.6249999999999999,test,0.66747415,0.77947813,0.060580112,0.15994175,0.4769642,0.52768874,0.4628554,0.49859408,0.5401703,0.50306165,0.4788898
D:\uwiqa_dataset\UWIQA\data\670.png,uwiqa,0.5,0.37499999999999994,test,0.35092947,0.5541477,0.18223749,0.26361477,0.52336997,0.41948447,0.5348041,0.52869695,0.5079993,0.5003372,0.5759765
D:\uwiqa_dataset\UWIQA\data\582.png,uwiqa,0.4,0.25,test,0.16185024,0.32818124,0.28845942,0.38335934,0.47311088,0.49576753,0.41301358,0.58642536,0.6066944,0.48621663,0.5727075
D:\uwiqa_dataset\UWIQA\data\538.png,uwiqa,0.4,0.25,test,0.21675907,0.32285947,0.24953644,0.42760414,0.47097135,0.48034787,0.45241138,0.57395357,0.5415963,0.47330147,0.5629833
D:\uwiqa_dataset\UWIQA\data\750.png,uwiqa,0.6,0.49999999999999994,test,0.55306643,0.50907886,0.1185328,0.37238836,0.50140387,0.34876046,0.51259923,0.5243163,0.5287879,0.39062318,0.5527057
D:\uwiqa_dataset\UWIQA\data\142.png,uwiqa,0.5,0.37499999999999994,test,0.39373645,0.4675382,0.19676636,0.33569548,0.4693297,0.41690007,0.48266724,0.543827,0.50947034,0.4461572,0.57039434
D:\uwiqa_dataset\UWIQA\data\632.png,uwiqa,0.5,0.37499999999999994,test,0.4404906,0.6579492,0.09580176,0.246249,0.5513829,0.5786336,0.3324672,0.64726466,0.7042216,0.54119605,0.45152944
D:\uwiqa_dataset\UWIQA\data\73.png,uwiqa,0.5,0.37499999999999994,test,0.29656187,0.5325302,0.18106334,0.2864065,0.45462802,0.56202316,0.4032244,0.5350156,0.65604025,0.54491925,0.5143233
D:\uwiqa_dataset\UWIQA\data\836.png,uwiqa,0.4,0.25,test,0.23668364,0.31246865,0.28342387,0.40410742,0.4524255,0.491812,0.47250745,0.5531073,0.51715934,0.46909362,0.55968535
D:\uwiqa_dataset\UWIQA\data\508.png,uwiqa,0.3,0.12499999999999997,test,0.08821802,0.26209152,0.19884588,0.5390626,0.57017237,0.61184275,0.34661373,0.68655944,0.57686186,0.58259255,0.44676167
D:\uwiqa_dataset\UWIQA\data\545.png,uwiqa,0.5,0.37499999999999994,test,0.2886158,0.4708747,0.20387563,0.3252497,0.47406346,0.46886835,0.47466016,0.5512578,0.51284546,0.47487512,0.5368933
D:\uwiqa_dataset\UWIQA\data\532.png,uwiqa,0.4,0.25,test,0.28101492,0.4134972,0.23378827,0.35271454,0.47295094,0.46454024,0.47207987,0.56216,0.50461406,0.4623573,0.54602826
D:\uwiqa_dataset\UWIQA\data\827.png,uwiqa,0.4,0.25,test,0.26651615,0.525905,0.17607498,0.29802,0.52155936,0.42422044,0.4686834,0.5366078,0.5803568,0.48889074,0.5406971
D:\uwiqa_dataset\UWIQA\data\855.png,uwiqa,0.3,0.12499999999999997,test,0.30649644,0.51612204,0.13886409,0.34501386,0.48819843,0.51583946,0.48280424,0.5216398,0.53382087,0.5175352,0.48313057
D:\uwiqa_dataset\UWIQA\data\71.png,uwiqa,0.4,0.25,test,0.14407451,0.3568163,0.2911815,0.35200223,0.4718153,0.46124133,0.4613988,0.5688307,0.5702865,0.48298594,0.58710045
