image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UID\images\H\H-3\ERI_H_3_IBLA.png,uid2021,3.047,0.34265655588308097,train,0.42446673,0.41363293,0.15736756,0.42899948,0.5780706,0.4121284,0.3561924,0.53519964,0.7075727,0.5893199,0.62231624
D:\uwiqa_dataset\UID\images\B\B-2\ERI_B_2_GLN-CHE.png,uid2021,8.5311,0.9596656240858668,train,0.6037715,0.4631934,0.20504601,0.33176056,0.698871,0.45004362,0.29754782,0.43716532,0.6395229,0.5043011,0.42385402
D:\uwiqa_dataset\UID\images\G\G-1\ERI_G_1_L2UWE.png,uid2021,5.4413,0.6120361828041674,train,0.42911696,0.8526654,0.064717874,0.08261669,0.80516636,0.4707385,0.26409584,0.40965152,0.8077267,0.45719388,0.49223703
D:\uwiqa_dataset\UID\images\LL\LL-6\ERI_LL_6_IBLA.png,uid2021,2.7605,0.310422807767602,train,0.35071322,0.3736711,0.24727443,0.37905443,0.3613947,0.46892402,0.46633658,0.44597766,0.56291676,0.26569742,0.5704711
D:\uwiqa_dataset\UID\images\G\G-5\ERI_G_5_Ucolor.png,uid2021,5.5102,0.6197880335726019,train,0.47315356,0.38397968,0.16827907,0.44774115,0.47806597,0.38538027,0.38483715,0.46518022,0.54557157,0.52457523,0.48266152
D:\uwiqa_dataset\UID\images\G\G-5\ERI_G_5_UNTV.png,uid2021,4.0156,0.4516325015188677,train,0.2541496,0.6983296,0.08940593,0.2122644,0.9838154,0.3831743,0.01572121,0.14839545,0.9166326,0.14241,0.107407
D:\uwiqa_dataset\UID\images\T\T-7\ERI_T_7_RCP.png,uid2021,2.6342,0.2962129565041291,train,0.26719254,0.59396577,0.1688321,0.23720218,0.24248652,0.4798335,0.6370462,0.4907653,0.4373737,0.51789314,0.14109342
D:\uwiqa_dataset\UID\images\H\H-3\ERI_H_3_HP.png,uid2021,7.5965,0.8545149749105556,train,0.53152806,0.5333636,0.11909446,0.3475419,0.46155953,0.5308115,0.45984265,0.53819436,0.47825816,0.420691,0.38354298
D:\uwiqa_dataset\UID\images\T\T-7\ERI_T_7_VR.png,uid2021,4.5007,0.5062104813123017,train,0.30991995,0.50176525,0.2701615,0.22807324,0.3330672,0.46010768,0.42636743,0.3692193,0.5406775,0.5243924,0.4688964
D:\uwiqa_dataset\UID\images\B\B-5\ERI_B_5_UTV.png,uid2021,3.2534,0.36587835557255693,train,0.42144102,0.3095681,0.2550456,0.43538636,0.22685091,0.5875122,0.3920863,0.6048836,0.62190115,0.51196724,0.7430547
D:\uwiqa_dataset\UID\images\BG\BG-10\ERI_BG_10_Ucolor.png,uid2021,5.4938,0.6179428905740195,train,0.6106234,0.5233111,0.18624087,0.290448,0.47239408,0.3746125,0.38745466,0.46134695,0.62338305,0.5888396,0.52294815
D:\uwiqa_dataset\UID\images\H\H-3\ERI_H_3_Bayesian.png,uid2021,3.8873,0.43719763281654334,train,0.46319705,0.41802686,0.20436665,0.37760642,0.50860864,0.3708784,0.3379985,0.42487383,0.57274795,0.4984136,0.46349758
D:\uwiqa_dataset\UID\images\LL\LL-1\ERI_LL_1_TS.png,uid2021,7.2819,0.8191197317792129,train,0.24730368,0.63091123,0.31573993,0.053348858,0.48871726,0.47685173,0.3927855,0.3905823,0.6089136,0.5128145,0.45609307
D:\uwiqa_dataset\UID\images\BG\BG-1\ERI_BG_1_TS.png,uid2021,7.3705,0.8290880043203348,train,0.5867011,0.43484825,0.20988987,0.3552619,0.5968252,0.354758,0.31889874,0.46178794,0.5779163,0.5508831,0.42219523
D:\uwiqa_dataset\UID\images\LL\LL-9\ERI_LL_9_Ucolor.png,uid2021,3.2046,0.36038793006458003,train,0.49719405,0.5093165,0.14631137,0.34437212,0.5730227,0.36756325,0.33417815,0.47359607,0.643685,0.6309919,0.41621023
D:\uwiqa_dataset\UID\images\G\G-9\ERI_G_9_TS.png,uid2021,3.9202,0.4408991696856507,train,0.36076912,0.44020462,0.37617823,0.18361709,0.41580883,0.40633723,0.4178172,0.4313577,0.5510655,0.5824939,0.47996712
D:\uwiqa_dataset\UID\images\H\H-10\ERI_H_10_UNTV.png,uid2021,2.6163,0.2941990504264081,train,0.4373656,0.44636828,0.06329422,0.49033746,0.57827115,0.5195389,0.353759,0.50318307,0.57354915,0.40930533,0.33459294
D:\uwiqa_dataset\UID\images\G\G-3\ERI_G_3_CHS.png,uid2021,1.7837,0.20052429063252403,train,0.14609475,0.5551165,0.42461297,0.020270633,0.46917358,0.53863317,0.39882654,0.48746002,0.54038846,0.2134752,0.4479935
D:\uwiqa_dataset\UID\images\G\G-4\ERI_G_4_RCP.png,uid2021,3.184,0.3580702504444095,train,0.3618658,0.5207594,0.2837776,0.19546299,0.3841425,0.46328813,0.52996945,0.5265576,0.40795812,0.46979254,0.41205755
D:\uwiqa_dataset\UID\images\BG\BG-6\ERI_BG_6_UWCNN.png,uid2021,1.5914,0.17888886388695124,train,0.34323338,0.45551232,0.34630498,0.19818276,0.48300108,0.44760925,0.35118055,0.5678553,0.74158317,0.5382223,0.7480214
D:\uwiqa_dataset\UID\images\T\T-10\ERI_T_10_Bayesian.png,uid2021,2.7839,0.31305551180216473,train,0.24164814,0.55278283,0.3583008,0.08891641,0.34167978,0.40699127,0.41781864,0.38430598,0.58870095,0.5852451,0.5022651
D:\uwiqa_dataset\UID\images\LL\LL-8\ERI_LL_8_Bayesian.png,uid2021,2.6512,0.29812560473436694,train,0.28030434,0.6002706,0.26416567,0.13556375,0.3337027,0.4135581,0.39890137,0.37776858,0.55777806,0.5779356,0.48178503
D:\uwiqa_dataset\UID\images\G\G-9\ERI_G_9_UTV.png,uid2021,0.6054,0.06795526653315634,train,0.14605387,0.66644156,0.25098744,0.08257101,0.53633434,0.662788,0.43655038,0.5928603,0.86018443,0.3509939,0.7967129
