image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_CBF.png,uid2021,4.5627,0.5131860219166986,test,0.5781083,0.14543636,0.051474772,0.8030889,0.47423434,0.4318482,0.5156525,0.52025163,0.48711085,0.42539892,0.48561984
D:\uwiqa_dataset\UID\images\G\G-1\ERI_G_1_VR.png,uid2021,1.8956,0.21311401633626606,test,0.57763344,0.14964116,0.035853256,0.81450564,0.4721449,0.4837755,0.51146305,0.47767255,0.5076816,0.46014607,0.46322682
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_UWCNN.png,uid2021,1.8693,0.2101550370153687,test,0.52959424,0.17444143,0.06327075,0.76228786,0.45225936,0.61680454,0.41579452,0.48981014,0.5505124,0.5597499,0.51541597
D:\uwiqa_dataset\UID\images\G\G-3\ERI_G_3_HP.png,uid2021,2.799,0.3147543934654936,test,0.4064876,0.28202438,0.05862044,0.65935516,0.47903523,0.5461314,0.47024477,0.5141299,0.52342695,0.5111736,0.515715
D:\uwiqa_dataset\UID\images\G\G-10\ERI_G_10_UWB-VCSE.png,uid2021,8.2276,0.9255192277401499,test,0.56672615,0.17202385,0.076113954,0.75186217,0.47088832,0.47579402,0.5249418,0.5154826,0.4706365,0.46125466,0.47104254
D:\uwiqa_dataset\UID\images\BG\BG-6\ERI_BG_6_IBLA.png,uid2021,1.8782,0.21115636461825793,test,0.32478365,0.4821472,0.09451984,0.42333296,0.46949762,0.5963799,0.3822712,0.46017504,0.7072831,0.61232036,0.53065526
D:\uwiqa_dataset\UID\images\B\B-3\ERI_B_3_GLN-CHE.png,uid2021,5.4602,0.6141625976013142,test,0.5789621,0.23747939,0.06363259,0.698888,0.4801535,0.46099246,0.49144337,0.5396018,0.46804962,0.4300098,0.51483405
D:\uwiqa_dataset\UID\images\B\B-6\ERI_B_6_IBLA.png,uid2021,6.7698,0.7615040165612835,test,0.7580389,0.37370047,0.05063731,0.5756622,0.49016768,0.49978414,0.46599153,0.51845574,0.55886286,0.5272155,0.4640567
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_Ucolor.png,uid2021,5.121,0.5759996399720979,test,0.56164724,0.22668591,0.062976256,0.7103378,0.4924888,0.4232083,0.48832023,0.5568005,0.5150624,0.46581444,0.5221169
D:\uwiqa_dataset\UID\images\T\T-2\ERI_T_2_UWCNN.png,uid2021,1.2654,0.14221102135415495,test,0.30916807,0.24282601,0.072489105,0.68468493,0.47501203,0.5992969,0.41937906,0.5592003,0.52738565,0.5448671,0.51145446
D:\uwiqa_dataset\UID\images\LL\LL-9\ERI_LL_9_VR.png,uid2021,5.4468,0.612654980761009,test,0.735751,0.1680857,0.04163236,0.79028195,0.49261808,0.4948358,0.4709835,0.44981712,0.5198171,0.460106,0.4530206
D:\uwiqa_dataset\UID\images\G\G-3\ERI_G_3_TS.png,uid2021,3.1443,0.35360365428320695,test,0.30469507,0.40967396,0.07744199,0.512884,0.4806835,0.5611539,0.45612168,0.51861703,0.55027956,0.5558688,0.5192649
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_L2UWE.png,uid2021,2.7654,0.31097410049278823,test,0.4707023,0.2127786,0.07161728,0.7156041,0.52652127,0.33876547,0.4787192,0.5425212,0.546785,0.4706115,0.48879716
D:\uwiqa_dataset\UID\images\G\G-7\ERI_G_7_Bayesian.png,uid2021,3.1716,0.35667514232353015,test,0.4090094,0.18269452,0.08434079,0.7329647,0.48120344,0.42238107,0.50145066,0.5776856,0.47218063,0.43661064,0.55156386
D:\uwiqa_dataset\UID\images\H\H-7\ERI_H_7_GLN-CHE.png,uid2021,8.0386,0.9042550797686821,test,0.6543583,0.23604593,0.05635127,0.7076028,0.4889554,0.50602275,0.46929234,0.48284373,0.52506363,0.50340164,0.45105097
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_CHS.png,uid2021,7.5461,0.8488445354514975,test,0.73509675,0.18526658,0.050114065,0.7646194,0.4708141,0.43641856,0.55127776,0.4960569,0.49898022,0.4058543,0.462455
D:\uwiqa_dataset\UID\images\H\H-10\ERI_H_10_L2UWE.png,uid2021,5.7543,0.6472514119844288,test,0.6089914,0.32148325,0.06497101,0.6135457,0.5121794,0.3904772,0.4791717,0.55388653,0.5538055,0.49727833,0.5467973
D:\uwiqa_dataset\UID\images\BG\BG-7\ERI_BG_7_VR.png,uid2021,2.3764,0.26720820863616934,test,0.541383,0.26000026,0.047309693,0.6926901,0.47036922,0.47501343,0.5309014,0.48404968,0.49666122,0.48575544,0.4874776
D:\uwiqa_dataset\UID\images\LL\LL-2\ERI_LL_2_L2UWE.png,uid2021,7.1345,0.8025359465358566,test,0.70497775,0.16390607,0.031860467,0.80423343,0.47217196,0.42544255,0.47655386,0.5054462,0.4950473,0.38673604,0.46002075
D:\uwiqa_dataset\UID\images\LL\LL-1\ERI_LL_1_HP.png,uid2021,7.0644,0.794649085304111,test,0.4621535,0.17977509,0.05307845,0.76714647,0.46997494,0.5440117,0.48236972,0.48731658,0.5112491,0.48947072,0.45651504
D:\uwiqa_dataset\UID\images\T\T-2\ERI_T_2_UWB-VCSE.png,uid2021,7.4746,0.8408001620125559,test,0.45574155,0.20218569,0.057522498,0.7402918,0.4688173,0.5343425,0.47680858,0.49574453,0.5077712,0.45793325,0.46554217
D:\uwiqa_dataset\UID\images\B\B-3\ERI_B_3_Ucolor.png,uid2021,3.9371,0.44280056704394594,test,0.5308147,0.3890188,0.079001345,0.53197986,0.47713012,0.5298702,0.48413756,0.5103957,0.522557,0.5173167,0.48537096
D:\uwiqa_dataset\UID\images\LL\LL-9\ERI_LL_9_CHS.png,uid2021,6.6613,0.749296820503589,test,0.78805715,0.2772091,0.040875804,0.68191504,0.49480528,0.4737269,0.48112056,0.44658637,0.50866807,0.410925,0.39959794
D:\uwiqa_dataset\UID\images\BG\BG-7\ERI_BG_7_CBF.png,uid2021,4.4103,0.49603969307621343,test,0.6162984,0.383222,0.051364586,0.56541336,0.48788428,0.43315196,0.4968881,0.5565046,0.50574285,0.47363567,0.53404164
D:\uwiqa_dataset\UID\images\T\T-8\ERI_T_8_L2UWE.png,uid2021,4.4041,0.4953421390157737,test,0.33888495,0.28236207,0.09308641,0.6245515,0.51264685,0.38747436,0.45730963,0.5562102,0.5199537,0.45469815,0.49515623
D:\uwiqa_dataset\UID\images\LL\LL-2\ERI_LL_2_RCP.png,uid2021,4.2293,0.4756756148601517,test,0.500261,0.1516271,0.038607527,0.80976534,0.4769693,0.6752384,0.4142528,0.4892097,0.52352667,0.5464625,0.48468545
D:\uwiqa_dataset\UID\images\G\G-8\ERI_G_8_GLN-CHE.png,uid2021,6.8194,0.767084449044801,test,0.61474967,0.12516712,0.04907578,0.825757,0.4673714,0.50192773,0.46425733,0.52633506,0.5039351,0.4723344,0.49697977
D:\uwiqa_dataset\UID\images\H\H-5\ERI_H_5_Bayesian.png,uid2021,4.4881,0.5047928714475373,test,0.5696729,0.20426492,0.06823368,0.7275014,0.47694045,0.43380097,0.5199492,0.53927505,0.48101404,0.46394098,0.517285
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_Ucolor.png,uid2021,5.4479,0.6127787403523773,test,0.70634264,0.15922977,0.051504213,0.789266,0.4807654,0.43443355,0.5240025,0.5506243,0.46639198,0.45046258,0.53859013
D:\uwiqa_dataset\UID\images\B\B-9\ERI_B_9_IBLA.png,uid2021,0.4277,0.04796246709119957,test,0.3794524,0.29363236,0.062310077,0.6440576,0.5170749,0.68518436,0.4874019,0.322026,0.59989125,0.4503792,0.4553901
D:\uwiqa_dataset\UID\images\LL\LL-8\ERI_LL_8_HP.png,uid2021,3.2491,0.36539456807902615,test,0.43885988,0.20187744,0.07376888,0.7243537,0.47519088,0.52106166,0.4702684,0.53279513,0.4864905,0.47842062,0.50196004
D:\uwiqa_dataset\UID\images\G\G-10\ERI_G_10_Ucolor.png,uid2021,5.1243,0.5763709187462028,test,0.568791,0.20167783,0.07901983,0.7193023,0.47353858,0.44687104,0.5156016,0.5263585,0.49488983,0.47536734,0.49277642
D:\uwiqa_dataset\UID\images\B\B-8\ERI_B_8_Ucolor.png,uid2021,2.2947,0.25801624625908515,test,0.4866014,0.3898913,0.08206601,0.52804273,0.49722633,0.44727424,0.50863564,0.5460241,0.5260884,0.48659185,0.51261395
D:\uwiqa_dataset\UID\images\T\T-7\ERI_T_7_Ucolor.png,uid2021,2.4287,0.27309241466213635,test,0.4094836,0.2815579,0.06293443,0.65550774,0.514788,0.47930706,0.4288616,0.63731694,0.51166767,0.51879275,0.5260318
D:\uwiqa_dataset\UID\images\G\G-5\ERI_G_5_GLN-CHE.png,uid2021,7.5012,0.843792893949281,test,0.67120725,0.18007565,0.044586595,0.7753378,0.47839192,0.4623802,0.48168436,0.53673667,0.48235518,0.44205093,0.4931843
D:\uwiqa_dataset\UID\images\H\H-1\ERI_H_1_CBF.png,uid2021,7.4338,0.8362098062599851,test,0.6073825,0.1292309,0.03475127,0.83601785,0.47642416,0.45618248,0.46847385,0.5401127,0.49073464,0.4576468,0.5193667
D:\uwiqa_dataset\UID\images\BG\BG-4\ERI_BG_4_HP.png,uid2021,5.5174,0.6205980963524673,test,0.53680885,0.342875,0.08001739,0.5771076,0.470812,0.53677315,0.46281075,0.52180445,0.5308385,0.52339894,0.51006204
D:\uwiqa_dataset\UID\images\BG\BG-7\ERI_BG_7_HP.png,uid2021,3.1773,0.3573164420242569,test,0.427678,0.45712855,0.06558868,0.4772828,0.46693444,0.6208281,0.41970488,0.47939134,0.6348672,0.60240996,0.52088517
D:\uwiqa_dataset\UID\images\LL\LL-2\ERI_LL_2_GLN-CHE.png,uid2021,5.16,0.5803874800297023,test,0.5222234,0.15568046,0.04259636,0.80172324,0.47469792,0.5699371,0.46438146,0.46201518,0.5542064,0.49448192,0.4375046
D:\uwiqa_dataset\UID\images\H\H-5\ERI_H_5_CHS.png,uid2021,6.9909,0.786379694426318,test,0.59782314,0.27059168,0.060576927,0.6688314,0.47097996,0.42587388,0.5603263,0.49248925,0.4870301,0.47128573,0.47861224
D:\uwiqa_dataset\UID\images\B\B-8\ERI_B_8_CHS.png,uid2021,2.8982,0.32591525843252855,test,0.5081642,0.296821,0.05723923,0.64593977,0.47544935,0.5067255,0.45501512,0.4190178,0.5038431,0.3675392,0.32168135
D:\uwiqa_dataset\UID\images\H\H-10\ERI_H_10_Bayesian.png,uid2021,4.4014,0.49503836547332414,test,0.67870903,0.17361565,0.041391473,0.78499293,0.48451737,0.43096977,0.48575336,0.5325209,0.47642374,0.44023567,0.51085556
D:\uwiqa_dataset\UID\images\LL\LL-3\ERI_LL_3_Ucolor.png,uid2021,3.5281,0.39678450079881195,test,0.42742956,0.15901901,0.06420179,0.77677923,0.46261945,0.5306074,0.43474355,0.55581176,0.5282698,0.49884492,0.5424987
D:\uwiqa_dataset\UID\images\B\B-4\ERI_B_4_CBF.png,uid2021,5.7851,0.650716680542742,test,0.40124318,0.24076436,0.050227776,0.70900786,0.47224337,0.6571669,0.41478866,0.46927872,0.5703463,0.6230786,0.47373202
D:\uwiqa_dataset\UID\images\T\T-2\ERI_T_2_HP.png,uid2021,3.8853,0.43697261537769183,test,0.4152633,0.26732472,0.05822329,0.67445195,0.4780683,0.5205315,0.468628,0.53435534,0.49406278,0.4749057,0.5033704
D:\uwiqa_dataset\UID\images\BG\BG-3\ERI_BG_3_UWCNN.png,uid2021,4.0254,0.45273508696924014,test,0.5632451,0.3961419,0.07274431,0.5311138,0.48420817,0.45364848,0.43576986,0.56329334,0.54620236,0.48464432,0.5358355
D:\uwiqa_dataset\UID\images\H\H-9\ERI_H_9_CHS.png,uid2021,6.7987,0.7647555185526879,test,0.72565275,0.1428442,0.032214575,0.8249412,0.48446026,0.38399312,0.5363247,0.48657948,0.50056624,0.4031663,0.47018784
D:\uwiqa_dataset\UID\images\BG\BG-1\ERI_BG_1_UWCNN.png,uid2021,1.2156,0.13660808712675232,test,0.36684278,0.23483023,0.08877805,0.6763917,0.45341387,0.6261319,0.39422974,0.53528506,0.5765988,0.5767432,0.539089
