image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\LUIQD\Source\flickr_murky underwater-380.jpg,luiqd,40.0,0.40860215053763443,test,0.3985076,0.38938278,0.26374245,0.34687477,0.41027766,0.4374373,0.53063685,0.4844063,0.5645459,0.5767409,0.5957543
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_murky underwater-380.jpg,luiqd,36.0,0.3655913978494624,test,0.28709164,0.3947646,0.20299602,0.40223938,0.31554723,0.52738166,0.51945186,0.4266125,0.52627337,0.6317893,0.4410842
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_murky underwater-380.jpg,luiqd,55.0,0.5698924731182796,test,0.49345815,0.44703075,0.24601251,0.3069568,0.57119125,0.38630953,0.4908078,0.46843895,0.60453653,0.5351911,0.53210616
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_murky underwater-380.jpg,luiqd,49.0,0.5053763440860215,test,0.46180916,0.41522682,0.23651198,0.34826124,0.49027592,0.46973467,0.45152473,0.4880112,0.56348354,0.5096354,0.48466036
D:\uwiqa_dataset\LUIQD\UDCP\flickr_murky underwater-380.jpg,luiqd,32.0,0.3225806451612903,test,0.39437565,0.3857132,0.23057437,0.3837124,0.45015568,0.57861793,0.42696244,0.522923,0.501484,0.5042674,0.38460463
D:\uwiqa_dataset\LUIQD\UGAN\flickr_murky underwater-380.jpg,luiqd,47.0,0.4838709677419355,test,0.48110574,0.42667934,0.2952336,0.27808708,0.6075623,0.39809924,0.42132384,0.4441185,0.6450925,0.4804746,0.46078736
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_murky underwater-380.jpg,luiqd,52.0,0.5376344086021505,test,0.39448765,0.48887596,0.22111067,0.29001334,0.6210497,0.44041088,0.42122972,0.45527112,0.6236667,0.47825783,0.46542954
D:\uwiqa_dataset\LUIQD\Fusion\flickr_murky underwater-380.jpg,luiqd,45.0,0.46236559139784944,test,0.42939162,0.4738772,0.18699643,0.33912644,0.6668362,0.4437766,0.39881054,0.45897847,0.63494736,0.45985714,0.44267172
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_murky underwater-380.jpg,luiqd,49.0,0.5053763440860215,test,0.4475806,0.4210848,0.22722903,0.35168612,0.548476,0.43554875,0.47411656,0.49065042,0.5741556,0.5118927,0.5282503
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_murky underwater-380.jpg,luiqd,51.0,0.5268817204301075,test,0.45243484,0.4628458,0.23809078,0.29906344,0.60721016,0.396376,0.46935955,0.46876103,0.59759134,0.51215595,0.5158046
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_spearfishing underwater-796.jpg,luiqd,34.0,0.34408602150537637,test,0.32983318,0.24844466,0.3770512,0.37450418,0.32722634,0.5905818,0.53195494,0.48613063,0.44406313,0.5791569,0.41593575
D:\uwiqa_dataset\LUIQD\UGAN\flickr_spearfishing underwater-796.jpg,luiqd,24.0,0.23655913978494625,test,0.2514323,0.44796574,0.44870198,0.10333228,0.50667346,0.41999665,0.50538427,0.37855405,0.6801719,0.5620443,0.49576995
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_spearfishing underwater-796.jpg,luiqd,37.0,0.3763440860215054,test,0.40306622,0.26560143,0.40457138,0.32982725,0.43358755,0.5167725,0.48896652,0.5267101,0.46102053,0.48498932,0.5153232
D:\uwiqa_dataset\LUIQD\Fusion\flickr_spearfishing underwater-796.jpg,luiqd,35.0,0.3548387096774194,test,0.31488317,0.4399803,0.3215228,0.23849688,0.5210274,0.5397939,0.43983728,0.53391844,0.5809518,0.446365,0.5051125
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_spearfishing underwater-796.jpg,luiqd,31.0,0.3118279569892473,test,0.38936657,0.33356768,0.3802613,0.286171,0.4181897,0.57278794,0.4719322,0.53913915,0.52538127,0.49254096,0.4762861
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_spearfishing underwater-796.jpg,luiqd,41.0,0.41935483870967744,test,0.3918567,0.27369037,0.33522394,0.39108568,0.4478955,0.5388976,0.47263205,0.53412837,0.47059742,0.48477638,0.48745283
