image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\1.bmp,uied_fold01,20.761513,0.013135750157728178,test,0.24946484,0.39822218,0.06999233,0.5317855,0.46515387,0.50994194,0.41117805,0.47984666,0.5637605,0.491759,0.44393152
D:\uwiqa_dataset\UIED\ref\4.bmp,uied_fold01,88.268644,0.9972641932557613,test,0.61036354,0.10240317,0.01800678,0.87959003,0.49798918,0.48289108,0.44056305,0.50809276,0.5053216,0.4607248,0.52636737
D:\uwiqa_dataset\UIED\ref\8.bmp,uied_fold01,76.541703,0.826307199266008,test,0.57707393,0.2042018,0.040280737,0.7555175,0.51504374,0.41412112,0.48485735,0.52618605,0.49586606,0.42590865,0.5236001
D:\uwiqa_dataset\UIED\ref\9.bmp,uied_fold01,39.080365,0.2801905491256075,test,0.316001,0.32318562,0.05152236,0.62529206,0.49748784,0.433394,0.51376945,0.5047119,0.5130911,0.46407568,0.5036143
D:\uwiqa_dataset\UIED\ref\10.bmp,uied_fold01,78.688236,0.8575996590114615,test,0.5954964,0.21365656,0.023904158,0.7624393,0.51957554,0.3928449,0.52413785,0.5421815,0.50851095,0.44342548,0.5274271
D:\uwiqa_dataset\UIED\ref\15.bmp,uied_fold01,59.512903,0.578058959656658,test,0.61705774,0.2725805,0.051502813,0.6759167,0.4595993,0.57764286,0.41974282,0.57520133,0.60614794,0.56074953,0.49839762
D:\uwiqa_dataset\UIED\ref\18.bmp,uied_fold01,79.886479,0.8750678138652518,test,0.6517991,0.118216045,0.016354822,0.8654292,0.52804023,0.41847786,0.47916704,0.5012189,0.5046329,0.43160126,0.5078585
D:\uwiqa_dataset\UIED\ref\21.bmp,uied_fold01,54.376028,0.5031728739757362,test,0.3148129,0.28695574,0.08682154,0.62622267,0.47910658,0.4556042,0.5325327,0.5128112,0.49388388,0.4715795,0.5274112
D:\uwiqa_dataset\UIED\ref\28.bmp,uied_fold01,30.226043,0.15111099863265787,test,0.45659387,0.28969172,0.063160494,0.64714783,0.4993742,0.4275443,0.51334435,0.50886613,0.51142263,0.45742494,0.50880235
D:\uwiqa_dataset\UIED\ref\29.bmp,uied_fold01,56.523753,0.534482710864712,test,0.7283306,0.14653382,0.020136451,0.83332974,0.5152128,0.43081442,0.50954646,0.49195436,0.5208075,0.4556415,0.49656844
D:\uwiqa_dataset\UIED\ref\33.bmp,uied_fold01,64.530241,0.6512024181519775,test,0.553258,0.554099,0.07551211,0.37038884,0.48606935,0.44577488,0.522187,0.5502205,0.5061214,0.4673889,0.5034052
D:\uwiqa_dataset\UIED\ref\34.bmp,uied_fold01,61.561959,0.6079303859967979,test,0.7169244,0.29049444,0.028002508,0.68150306,0.502706,0.5166519,0.46918,0.49914822,0.5248322,0.49981552,0.50294036
D:\uwiqa_dataset\UIED\ref\35.bmp,uied_fold01,58.503139,0.5633384781535047,test,0.7463654,0.50805753,0.044193644,0.4477488,0.4522103,0.5046239,0.4595575,0.52056545,0.5800569,0.5168269,0.49680758
D:\uwiqa_dataset\UIED\ref\42.bmp,uied_fold01,72.685376,0.7700891222959335,test,0.4423829,0.45105827,0.06322557,0.4857162,0.36236244,0.62953794,0.41326112,0.464368,0.6644586,0.5990324,0.5238397
D:\uwiqa_dataset\UIED\ref\47.bmp,uied_fold01,43.602787,0.3461190526179614,test,0.5178383,0.22504891,0.02974912,0.74520195,0.49825516,0.43223053,0.51516694,0.5028058,0.51589835,0.46331918,0.50236523
D:\uwiqa_dataset\UIED\ref\48.bmp,uied_fold01,61.94577,0.6135256366951857,test,0.6564923,0.43989715,0.04361725,0.51648563,0.4701901,0.55900544,0.47069913,0.5040047,0.5282481,0.5183544,0.4679234
D:\uwiqa_dataset\UIED\ref\59.bmp,uied_fold01,85.850833,0.9620170047011878,test,0.57377833,0.13646978,0.023874009,0.83965623,0.46828806,0.4749746,0.41888615,0.5660507,0.55678344,0.48735622,0.52294594
D:\uwiqa_dataset\UIED\ref\60.bmp,uied_fold01,58.953641,0.5699059596225742,test,0.6136931,0.1287265,0.0203285,0.85094506,0.5079586,0.43428835,0.5152215,0.5012833,0.51630956,0.45452273,0.50362515
D:\uwiqa_dataset\UIED\ref\65.bmp,uied_fold01,36.765872,0.2464495448952352,test,0.5790504,0.12151815,0.02435377,0.85412806,0.49767566,0.4524184,0.4449849,0.5497821,0.47483262,0.42438844,0.5527722
D:\uwiqa_dataset\UIED\ref\78.bmp,uied_fold01,58.953641,0.5699059596225742,test,0.7073064,0.4622742,0.047080535,0.49064526,0.37402862,0.5743598,0.41961074,0.4626571,0.6767766,0.5597564,0.53083754
D:\uwiqa_dataset\UIED\ref\81.bmp,uied_fold01,21.860455,0.029156281077862226,test,0.29179904,0.30304807,0.049864158,0.64708775,0.4948657,0.437923,0.52321225,0.483639,0.51243865,0.504644,0.5219653
D:\uwiqa_dataset\UIED\ref\83.bmp,uied_fold01,81.497368,0.89855158009987,test,0.6941603,0.5410527,0.09556105,0.36338627,0.5029228,0.4948661,0.4888034,0.52438384,0.5159263,0.4896872,0.4606481
D:\uwiqa_dataset\UIED\ref\84.bmp,uied_fold01,79.115755,0.8638320910765247,test,0.6354322,0.2189153,0.02613869,0.75494605,0.48545995,0.46730983,0.47288567,0.5298661,0.5116626,0.47351286,0.50558984
D:\uwiqa_dataset\UIED\ref\89.bmp,uied_fold01,74.096243,0.7906569397036736,test,0.42629385,0.20568384,0.027273929,0.76704216,0.5267546,0.42896497,0.49997222,0.47400165,0.5271753,0.46124062,0.47985005
D:\uwiqa_dataset\UIED\ref\91.bmp,uied_fold01,54.299185,0.5020526459223031,test,0.55897695,0.34494352,0.057788927,0.59726757,0.5193257,0.38221252,0.4809374,0.55165285,0.55398107,0.50036174,0.51764286
D:\uwiqa_dataset\UIED\ref\95.bmp,uied_fold01,62.567996,0.6225965347701626,test,0.43701452,0.44963184,0.07904656,0.47132158,0.52252364,0.38083968,0.54927933,0.54120547,0.46043363,0.43534097,0.53582
D:\uwiqa_dataset\UIED\ref\106.bmp,uied_fold01,31.64686,0.17182386853876033,test,0.6998415,0.38027593,0.06300773,0.5567163,0.48713472,0.45656165,0.48664305,0.54494125,0.5108832,0.47726962,0.5145469
D:\uwiqa_dataset\UIED\ref\119.bmp,uied_fold01,44.551007,0.3599423370397866,test,0.42588133,0.10178066,0.018142655,0.88007665,0.537788,0.4163898,0.4679052,0.4653464,0.5266137,0.43701074,0.48097476
D:\uwiqa_dataset\UIED\ref\120.bmp,uied_fold01,60.305104,0.5896077771697397,test,0.24004719,0.18978028,0.05122835,0.7589913,0.40841854,0.68891543,0.384601,0.538797,0.59375006,0.59979343,0.5298852
D:\uwiqa_dataset\UIED\ref\139.bmp,uied_fold01,49.578749,0.43323746650927325,test,0.52168196,0.3402901,0.06965516,0.5900547,0.49774843,0.50505424,0.41841993,0.5039565,0.56807446,0.51732635,0.4840298
D:\uwiqa_dataset\UIED\ref\143.bmp,uied_fold01,67.817831,0.699129367206362,test,0.61104196,0.3089567,0.06632747,0.6247158,0.49059847,0.5437945,0.4809996,0.4950217,0.49983925,0.47857282,0.51567674
D:\uwiqa_dataset\UIED\ref\160.bmp,uied_fold01,43.448843,0.3438748353508361,test,0.71541727,0.57277906,0.07225854,0.3549624,0.4987955,0.4707879,0.51685876,0.5376587,0.50712574,0.47107443,0.4944898
D:\uwiqa_dataset\UIED\ref\161.bmp,uied_fold01,44.037435,0.3524554122469267,test,0.67534584,0.5051342,0.07685612,0.41800964,0.49062315,0.48414275,0.47810966,0.51483697,0.50380343,0.46915355,0.5112236
D:\uwiqa_dataset\UIED\ref\164.bmp,uied_fold01,48.555434,0.41831943662367693,test,0.5303732,0.30645594,0.0648572,0.62868685,0.49552232,0.4614076,0.48910788,0.5257167,0.510604,0.47455028,0.5067218
D:\uwiqa_dataset\UIED\ref\168.bmp,uied_fold01,65.221503,0.6612797327372001,test,0.715944,0.32331344,0.057529535,0.6191571,0.5077094,0.4367443,0.5209028,0.50567394,0.51705694,0.4555094,0.5036549
D:\uwiqa_dataset\UIED\ref\178.bmp,uied_fold01,75.745309,0.8146972556096467,test,0.60298234,0.49516588,0.0913309,0.41350323,0.44218424,0.6532638,0.48210922,0.48317328,0.5610631,0.59452176,0.477364
D:\uwiqa_dataset\UIED\ref\179.bmp,uied_fold01,47.517092,0.4031823410202021,test,0.6252109,0.43126753,0.055222552,0.5135099,0.52061874,0.37804514,0.4846136,0.5892616,0.5503646,0.43511584,0.5284758
D:\uwiqa_dataset\UIED\ref\183.bmp,uied_fold01,44.973989,0.36610862808122485,test,0.7050353,0.5180973,0.07004369,0.41185907,0.44455862,0.5427301,0.4653351,0.51506466,0.5610044,0.5418681,0.50284755
D:\uwiqa_dataset\UIED\ref\190.bmp,uied_fold01,48.210018,0.4132839136312815,test,0.59902227,0.37840176,0.03517314,0.58642507,0.4697597,0.4699235,0.448173,0.55230755,0.5880744,0.4980595,0.5081304
D:\uwiqa_dataset\UIED\ref\191.bmp,uied_fold01,46.604882,0.38988401543918383,test,0.37683326,0.17848922,0.029693024,0.7918178,0.4871397,0.4844675,0.4122833,0.45482892,0.54223925,0.43030667,0.447441
D:\uwiqa_dataset\UIED\ref\197.bmp,uied_fold01,57.272303,0.5453951779651289,test,0.70525444,0.553473,0.08412264,0.36240432,0.47842672,0.4806314,0.49297914,0.5256693,0.51357245,0.49048465,0.491682
D:\uwiqa_dataset\UIED\ref\204.bmp,uied_fold01,22.632414,0.04041000787015493,test,0.1522406,0.2951565,0.07655407,0.6282894,0.49043775,0.4264175,0.4768445,0.50050956,0.5160595,0.5116927,0.50183386
