image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\6.bmp,uied_fold09,24.324741,0.06487095771313715,test,0.13929181,0.5276946,0.021399224,0.4509062,0.5288782,0.44210717,0.47472742,0.47962123,0.5659634,0.45075625,0.5012917
D:\uwiqa_dataset\UIED\ref\11.bmp,uied_fold09,67.212532,0.6880774629349946,test,0.6212122,0.595075,0.11793162,0.28699338,0.32968846,0.7052829,0.45196608,0.5783024,0.5203624,0.6234844,0.49649742
D:\uwiqa_dataset\UIED\ref\13.bmp,uied_fold09,60.519478,0.5908200688061813,test,0.6135205,0.7850555,0.043750763,0.17119367,0.5769925,0.31946766,0.57719684,0.5894721,0.64670587,0.4401034,0.524654
D:\uwiqa_dataset\UIED\ref\14.bmp,uied_fold09,66.135676,0.6724295676076931,test,0.78441346,0.78702366,0.018745158,0.1942312,0.57108563,0.406217,0.4789651,0.4424572,0.6150407,0.4414079,0.49790016
D:\uwiqa_dataset\UIED\ref\26.bmp,uied_fold09,22.128858,0.03296237631042309,test,0.28831118,0.51729697,0.122191295,0.36051175,0.5228168,0.4108944,0.51998484,0.5676012,0.5598059,0.45939183,0.50860393
D:\uwiqa_dataset\UIED\ref\32.bmp,uied_fold09,68.953641,0.7133776807778844,test,0.66125166,0.53217727,0.1670267,0.30079606,0.41516936,0.54242826,0.49210945,0.5473819,0.4797848,0.53030103,0.53477937
D:\uwiqa_dataset\UIED\ref\45.bmp,uied_fold09,59.336574,0.5736311800650252,test,0.6391221,0.6568239,0.098945916,0.24423017,0.3688761,0.7222926,0.4713132,0.59962404,0.52809316,0.6494411,0.50105286
D:\uwiqa_dataset\UIED\ref\49.bmp,uied_fold09,47.313546,0.3989234348686233,test,0.47122675,0.57570976,0.05088379,0.3734065,0.55639446,0.43928304,0.4245144,0.4288165,0.6044717,0.43911862,0.48057833
D:\uwiqa_dataset\UIED\ref\51.bmp,uied_fold09,71.743088,0.7539113962208549,test,0.7371433,0.71624935,0.03900783,0.24474278,0.54697526,0.4064643,0.47896793,0.47321343,0.5793464,0.44195685,0.5067017
D:\uwiqa_dataset\UIED\ref\52.bmp,uied_fold09,49.655954,0.43296118476074813,test,0.6561763,0.5522582,0.14167863,0.30606318,0.44166216,0.50638306,0.4715818,0.5553298,0.517978,0.49498856,0.51104087
D:\uwiqa_dataset\UIED\ref\69.bmp,uied_fold09,64.530241,0.649100841357585,test,0.67247844,0.7087436,0.043664455,0.24759194,0.4712207,0.4904957,0.48145172,0.53049856,0.5376476,0.472849,0.5037963
D:\uwiqa_dataset\UIED\ref\75.bmp,uied_fold09,64.187879,0.644125947091271,test,0.5159223,0.8203219,0.014155183,0.16552284,0.50812304,0.4542647,0.41741148,0.61482525,0.5915118,0.42814547,0.49789414
D:\uwiqa_dataset\UIED\ref\82.bmp,uied_fold09,85.237436,0.9499990300495025,test,0.7322483,0.6904712,0.082694784,0.22683401,0.50611967,0.44625393,0.4981619,0.5090914,0.5360531,0.44456872,0.5034034
D:\uwiqa_dataset\UIED\ref\92.bmp,uied_fold09,50.266122,0.44182759307910174,test,0.6816814,0.78802335,0.03548277,0.17649381,0.51647496,0.4303553,0.4802926,0.5222086,0.5452978,0.4397901,0.49747154
D:\uwiqa_dataset\UIED\ref\97.bmp,uied_fold09,67.493728,0.6921635483303085,test,0.64084685,0.3832159,0.07965092,0.53713316,0.47060752,0.503285,0.45124245,0.60366976,0.5691318,0.48117796,0.49635577
D:\uwiqa_dataset\UIED\ref\98.bmp,uied_fold09,86.417369,0.9671447469115795,test,0.7540519,0.6284398,0.17062429,0.20093584,0.5035512,0.46698487,0.46022776,0.5876822,0.5665507,0.48385802,0.49864304
D:\uwiqa_dataset\UIED\ref\101.bmp,uied_fold09,52.027279,0.4674191302864391,test,0.45610285,0.7065876,0.09007317,0.20333917,0.5255952,0.41376823,0.44778123,0.6289842,0.6554594,0.44312042,0.51312876
D:\uwiqa_dataset\UIED\ref\105.bmp,uied_fold09,50.546351,0.4458996269069064,test,0.43418142,0.6582081,0.06859431,0.27319756,0.5318192,0.3927186,0.5159591,0.5553657,0.5597064,0.44260558,0.5032741
D:\uwiqa_dataset\UIED\ref\107.bmp,uied_fold09,76.861201,0.8282831752677299,test,0.52919114,0.5921588,0.08573143,0.3221098,0.4436197,0.49780172,0.4853331,0.47449186,0.5173192,0.45925382,0.5748962
D:\uwiqa_dataset\UIED\ref\108.bmp,uied_fold09,75.626311,0.8103388730948011,test,0.7428572,0.7604163,0.06131845,0.17826515,0.5697988,0.3326169,0.5538571,0.556499,0.5874196,0.4321598,0.53849024
D:\uwiqa_dataset\UIED\ref\111.bmp,uied_fold09,26.309642,0.09371373992641016,test,0.8154155,0.7345556,0.037469674,0.22797476,0.56038374,0.41630346,0.44155076,0.46468958,0.5941564,0.43277222,0.49600047
D:\uwiqa_dataset\UIED\ref\113.bmp,uied_fold09,66.210949,0.6735233666160767,test,0.4654805,0.38984624,0.16262023,0.4475335,0.42053849,0.5735557,0.4553982,0.53665614,0.5199729,0.55056226,0.5078749
D:\uwiqa_dataset\UIED\ref\118.bmp,uied_fold09,39.103417,0.2796212819199992,test,0.66052604,0.70183235,0.030669352,0.2674982,0.5693182,0.40572336,0.45679614,0.45465592,0.60584414,0.43182427,0.500329
D:\uwiqa_dataset\UIED\ref\146.bmp,uied_fold09,51.514772,0.45997184309993566,test,0.50451815,0.6001269,0.084373124,0.3155,0.50221443,0.454709,0.5175825,0.51095456,0.5663443,0.48583052,0.49304092
D:\uwiqa_dataset\UIED\ref\149.bmp,uied_fold09,59.010034,0.568886196761615,test,0.3907426,0.5501898,0.055631462,0.39417872,0.26753956,0.85780954,0.5155947,0.50755984,0.5863159,0.7492027,0.4572917
D:\uwiqa_dataset\UIED\ref\151.bmp,uied_fold09,30.90696,0.16051779808304362,test,0.28083217,0.50361747,0.04652929,0.44985324,0.50084364,0.4503137,0.48456,0.5282884,0.5240163,0.48444936,0.48964494
D:\uwiqa_dataset\UIED\ref\152.bmp,uied_fold09,45.859741,0.37779805834074237,test,0.44337887,0.5443363,0.09995215,0.35571155,0.44017085,0.50429165,0.5083243,0.4563685,0.51465726,0.47073674,0.5574612
D:\uwiqa_dataset\UIED\ref\156.bmp,uied_fold09,71.790935,0.7546066654562267,test,0.8305715,0.68908006,0.08429195,0.226628,0.51713204,0.44590375,0.46637148,0.602248,0.5840012,0.46599814,0.4987837
D:\uwiqa_dataset\UIED\ref\163.bmp,uied_fold09,72.954837,0.7715194343568382,test,0.5779641,0.72838503,0.0518569,0.21975806,0.5045467,0.45314032,0.51920784,0.49420127,0.5728858,0.47260797,0.50521857
D:\uwiqa_dataset\UIED\ref\165.bmp,uied_fold09,64.332886,0.6462330573806004,test,0.323151,0.28072366,0.05524254,0.6640338,0.49317437,0.47285914,0.5011023,0.47152358,0.575044,0.46774447,0.5192387
D:\uwiqa_dataset\UIED\ref\169.bmp,uied_fold09,47.444251,0.40082272145731757,test,0.14271991,0.49363318,0.03531045,0.47105637,0.51770157,0.4218458,0.53149074,0.51064944,0.5594867,0.4731152,0.5031599
D:\uwiqa_dataset\UIED\ref\173.bmp,uied_fold09,65.853218,0.668325143972259,test,0.47779962,0.40340734,0.29508853,0.3015041,0.39456388,0.58686864,0.46541664,0.534456,0.50335497,0.55444753,0.52074814
D:\uwiqa_dataset\UIED\ref\180.bmp,uied_fold09,32.760165,0.18744689339386697,test,0.14487837,0.6904138,0.03798654,0.27159965,0.42075536,0.55699587,0.3994993,0.63176143,0.6538797,0.4495966,0.5067369
D:\uwiqa_dataset\UIED\ref\185.bmp,uied_fold09,61.454971,0.6044138051492238,test,0.3656946,0.6704311,0.044064343,0.28550467,0.519486,0.42865935,0.5180784,0.50862527,0.54979146,0.48129174,0.49154773
D:\uwiqa_dataset\UIED\ref\192.bmp,uied_fold09,79.1713,0.861851440056805,test,0.5097884,0.49224073,0.21190394,0.2958553,0.22325817,0.77257425,0.45842695,0.5775913,0.52267015,0.6848385,0.5516127
D:\uwiqa_dataset\UIED\ref\199.bmp,uied_fold09,51.642988,0.46183496179666517,test,0.5528439,0.56821305,0.16934404,0.2624429,0.4350329,0.5606459,0.46281055,0.52803415,0.50163126,0.52747273,0.50410396
D:\uwiqa_dataset\UIED\ref\201.bmp,uied_fold09,30.362694,0.1526090178949691,test,0.48167276,0.76248354,0.053040534,0.1844759,0.5584347,0.3581172,0.59008527,0.55902594,0.61419064,0.45647866,0.5110588
D:\uwiqa_dataset\UIED\ref\205.bmp,uied_fold09,51.60323,0.4612572345774057,test,0.6443018,0.5910563,0.0874697,0.32147402,0.42927873,0.59640366,0.47439945,0.4707072,0.54105395,0.5419373,0.538298
D:\uwiqa_dataset\UIED\ref\210.bmp,uied_fold09,54.437739,0.5024457501600782,test,0.4945169,0.5231197,0.15626195,0.3206184,0.50894624,0.458159,0.4552768,0.5531457,0.553001,0.4562436,0.49846977
D:\uwiqa_dataset\UIED\ref\218.bmp,uied_fold09,56.734268,0.5358168280090316,test,0.7025857,0.73150843,0.06837463,0.20011698,0.50745016,0.42601857,0.4862733,0.5491901,0.53214645,0.44448242,0.49327263
D:\uwiqa_dataset\UIED\ref\219.bmp,uied_fold09,52.186322,0.46973019900550644,test,0.6531584,0.6461824,0.07676358,0.277054,0.45852467,0.5108059,0.48714474,0.53617984,0.5676963,0.49842486,0.50027806
D:\uwiqa_dataset\UIED\ref\225.bmp,uied_fold09,79.674177,0.8691587928119621,test,0.5886378,0.77271783,0.055430703,0.17185143,0.57310194,0.35203108,0.553511,0.58868605,0.61713666,0.47533572,0.5044046
D:\uwiqa_dataset\UIED\ref\227.bmp,uied_fold09,71.385767,0.7487191313254123,test,0.794165,0.76324195,0.050924953,0.18583314,0.5343932,0.44049394,0.4513944,0.56199557,0.5773096,0.46060428,0.47630265
D:\uwiqa_dataset\UIED\ref\231.bmp,uied_fold09,57.664642,0.5493361796839473,test,0.5734757,0.5007503,0.15248385,0.34676588,0.5040036,0.4235513,0.5182156,0.5483941,0.52765805,0.4527109,0.5131584
D:\uwiqa_dataset\UIED\ref\236.bmp,uied_fold09,43.798585,0.3478472075851728,test,0.61353076,0.72682214,0.05966873,0.21350917,0.49556634,0.4715121,0.46662378,0.57268685,0.58149534,0.48506278,0.49443984
D:\uwiqa_dataset\UIED\ref\237.bmp,uied_fold09,60.917874,0.5966091983711516,test,0.64791226,0.63069665,0.0668542,0.30244917,0.4168836,0.6225844,0.4602333,0.5089717,0.5763725,0.5356932,0.47996074
D:\uwiqa_dataset\UIED\ref\239.bmp,uied_fold09,52.140427,0.4690632944648377,test,0.5656376,0.60996664,0.11167418,0.27835912,0.38184407,0.69705933,0.46796292,0.578479,0.53950316,0.6318122,0.46085125
D:\uwiqa_dataset\UIED\ref\242.bmp,uied_fold09,60.884405,0.5961228571995284,test,0.76469743,0.7397787,0.052871365,0.20734993,0.43886077,0.5838448,0.4531429,0.50449383,0.55679214,0.5356812,0.49664453
D:\uwiqa_dataset\UIED\ref\245.bmp,uied_fold09,56.656951,0.5346933274453343,test,0.57722604,0.64987266,0.084874935,0.2652524,0.43126863,0.5430591,0.4070303,0.609544,0.62490475,0.4968855,0.5051314
D:\uwiqa_dataset\UIED\ref\246.bmp,uied_fold09,70.575646,0.7369471872489074,test,0.62074435,0.5476442,0.06110575,0.39125004,0.4643413,0.50359136,0.45848286,0.5248923,0.57645077,0.46371788,0.5063999
D:\uwiqa_dataset\UIED\ref\254.bmp,uied_fold09,59.320178,0.5733929282543965,test,0.5061122,0.47560853,0.12340406,0.40098736,0.32559785,0.75673056,0.47255525,0.50938207,0.5347146,0.6828344,0.5257922
D:\uwiqa_dataset\UIED\ref\261.bmp,uied_fold09,58.560995,0.5623611690235737,test,0.73699427,0.69218034,0.048265774,0.2595539,0.443625,0.5585845,0.4522583,0.52582824,0.5730554,0.49956325,0.49164718
D:\uwiqa_dataset\UIED\ref\262.bmp,uied_fold09,52.378225,0.47251875946019606,test,0.76995265,0.68236,0.046904933,0.27073506,0.4753019,0.4841127,0.457441,0.543197,0.5791005,0.4575085,0.49614057
D:\uwiqa_dataset\UIED\ref\264.bmp,uied_fold09,59.824472,0.5807208715691816,test,0.65607035,0.63288575,0.11530545,0.25180885,0.3943352,0.6580488,0.43477285,0.5344168,0.5384945,0.5955084,0.49328038
D:\uwiqa_dataset\UIED\ref\265.bmp,uied_fold09,55.847711,0.5229341852622887,test,0.6788452,0.5445931,0.20983005,0.24557681,0.45929378,0.5443021,0.48862782,0.58143115,0.51492655,0.5206782,0.49047467
D:\uwiqa_dataset\UIED\ref\274.bmp,uied_fold09,68.84947,0.7118639622267128,test,0.9146158,0.8569875,0.029083172,0.11392936,0.49333933,0.47469366,0.4403253,0.5647382,0.57880425,0.46576735,0.49427292
