image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIED\ref\3.bmp,uied_fold03,64.312468,0.6459363615115215,test,0.3749426,0.5133879,0.04345518,0.4431569,0.518205,0.42403328,0.53757614,0.49510753,0.540455,0.46319,0.52003026
D:\uwiqa_dataset\UIED\ref\16.bmp,uied_fold03,69.495026,0.7212445968853036,test,0.70089597,0.83736736,0.02221748,0.14041519,0.51898354,0.41672936,0.526172,0.5174327,0.5295793,0.44612283,0.52785534
D:\uwiqa_dataset\UIED\ref\19.bmp,uied_fold03,68.225508,0.7027971120032719,test,0.6315802,0.7624639,0.020362847,0.21717319,0.5230026,0.41598785,0.52469647,0.50483936,0.5355558,0.44970682,0.52876645
D:\uwiqa_dataset\UIED\ref\20.bmp,uied_fold03,69.335947,0.7189330050468669,test,0.6308797,0.8963518,0.027578052,0.076070175,0.41698438,0.6489425,0.43766913,0.4897095,0.58607465,0.58525324,0.46097875
D:\uwiqa_dataset\UIED\ref\27.bmp,uied_fold03,65.554716,0.6639875834711426,test,0.64661926,0.8847174,0.024517683,0.09076488,0.498395,0.44980472,0.43931568,0.5250369,0.554484,0.4706514,0.5404282
D:\uwiqa_dataset\UIED\ref\31.bmp,uied_fold03,67.044345,0.6856335218960695,test,0.44204596,0.6920517,0.030980308,0.27696803,0.5111095,0.4223638,0.5261287,0.5311712,0.5216619,0.4422272,0.53233457
D:\uwiqa_dataset\UIED\ref\36.bmp,uied_fold03,45.254716,0.36900638343676206,test,0.39527014,0.8453578,0.0572974,0.09734486,0.37866932,0.68328744,0.39639503,0.58828706,0.67756355,0.62181675,0.43832153
D:\uwiqa_dataset\UIED\ref\38.bmp,uied_fold03,48.554716,0.4169589923093461,test,0.48912385,0.8502337,0.043736424,0.10602987,0.41194773,0.6912271,0.41441163,0.5485037,0.6397087,0.6304076,0.42203707
D:\uwiqa_dataset\UIED\ref\39.bmp,uied_fold03,85.676297,0.9563761603169059,test,0.4435773,0.7909388,0.03473088,0.17433031,0.4669567,0.51576823,0.43375462,0.5253868,0.594131,0.5200876,0.46215445
D:\uwiqa_dataset\UIED\ref\46.bmp,uied_fold03,58.621453,0.5632396898803067,test,0.5399484,0.673907,0.1264018,0.19969122,0.4514996,0.5294518,0.50347584,0.52778953,0.52785265,0.51198375,0.48902708
D:\uwiqa_dataset\UIED\ref\56.bmp,uied_fold03,55.092906,0.511966043159237,test,0.46729383,0.39815888,0.033688866,0.56815225,0.45970687,0.69858325,0.5406456,0.4091996,0.56558037,0.53087074,0.46813706
D:\uwiqa_dataset\UIED\ref\63.bmp,uied_fold03,35.910916,0.23323075107808,test,0.44836545,0.57178205,0.023157261,0.40506065,0.51128805,0.42529333,0.5256679,0.51022816,0.5287936,0.45480648,0.526883
D:\uwiqa_dataset\UIED\ref\64.bmp,uied_fold03,33.350103,0.19601933768873797,test,0.59020585,0.8243234,0.033483863,0.14219269,0.4461531,0.55872804,0.5045662,0.50709224,0.525032,0.5151976,0.48306954
D:\uwiqa_dataset\UIED\ref\67.bmp,uied_fold03,39.159208,0.28043198616291143,test,0.5572434,0.6024292,0.041428085,0.3561427,0.4887516,0.5055621,0.51735264,0.5076396,0.53284883,0.49114642,0.4817803
D:\uwiqa_dataset\UIED\ref\70.bmp,uied_fold03,64.530241,0.649100841357585,test,0.5577192,0.70653224,0.022285104,0.27118272,0.51603466,0.41900638,0.5365391,0.51788014,0.5312948,0.44881186,0.5257354
D:\uwiqa_dataset\UIED\ref\72.bmp,uied_fold03,31.145182,0.16397942426208742,test,0.45522493,0.5832886,0.03451085,0.38220054,0.51755416,0.41456065,0.5322505,0.5001905,0.5379188,0.45942962,0.5237496
D:\uwiqa_dataset\UIED\ref\77.bmp,uied_fold03,70.228494,0.7319026890442601,test,0.39863777,0.8071424,0.030306833,0.16255076,0.5096441,0.42921776,0.51667196,0.48523238,0.5485235,0.48357454,0.50025326
D:\uwiqa_dataset\UIED\ref\88.bmp,uied_fold03,64.18304,0.6440556311293516,test,0.7516641,0.85641396,0.023095133,0.12049086,0.51168776,0.42845687,0.5285263,0.51803666,0.52586585,0.44539425,0.524025
D:\uwiqa_dataset\UIED\ref\90.bmp,uied_fold03,74.980373,0.800952687558456,test,0.6699926,0.85280067,0.017897014,0.12930228,0.5170337,0.41340664,0.50179446,0.51703936,0.5208789,0.44315645,0.5412315
D:\uwiqa_dataset\UIED\ref\96.bmp,uied_fold03,67.185039,0.6876779595787117,test,0.7383944,0.85932535,0.057686653,0.0829879,0.46051437,0.50539005,0.5231451,0.48640418,0.50036365,0.4676558,0.5309033
D:\uwiqa_dataset\UIED\ref\100.bmp,uied_fold03,67.891136,0.6979383211748041,test,0.5609944,0.86330074,0.025566645,0.111132555,0.4754288,0.46722567,0.5036915,0.5205694,0.51683,0.47451913,0.5317392
D:\uwiqa_dataset\UIED\ref\104.bmp,uied_fold03,68.357434,0.7047141410572489,test,0.49406445,0.84885013,0.045885734,0.10526413,0.45626652,0.5113214,0.48346132,0.529854,0.51792943,0.49375343,0.49968898
D:\uwiqa_dataset\UIED\ref\109.bmp,uied_fold03,40.7824,0.3040187410420349,test,0.5435663,0.9137738,0.02892768,0.057298508,0.4775786,0.46476373,0.5107479,0.50642663,0.5332321,0.48363128,0.49514583
D:\uwiqa_dataset\UIED\ref\125.bmp,uied_fold03,61.266712,0.6016781959996045,test,0.69950384,0.87991035,0.055189062,0.064900555,0.44496667,0.5657104,0.4807627,0.5289394,0.53968,0.53695446,0.48768187
D:\uwiqa_dataset\UIED\ref\126.bmp,uied_fold03,60.535079,0.5910467683973999,test,0.68684727,0.8737304,0.031833276,0.09443635,0.47633013,0.46231645,0.5257165,0.491741,0.5195717,0.47211266,0.5229346
D:\uwiqa_dataset\UIED\ref\127.bmp,uied_fold03,30.632414,0.15652834446015498,test,0.1712389,0.36502683,0.070082225,0.5648909,0.40119106,0.57509387,0.49453294,0.45231637,0.55389076,0.4701988,0.48609695
D:\uwiqa_dataset\UIED\ref\128.bmp,uied_fold03,22.632414,0.040279595678133065,test,0.0122124795,0.38131228,0.025385287,0.5933025,0.49908888,0.46308213,0.46356064,0.48329142,0.5666736,0.484235,0.49185658
D:\uwiqa_dataset\UIED\ref\129.bmp,uied_fold03,50.544538,0.44587328203421367,test,0.6343078,0.8960475,0.042354666,0.061597854,0.4051669,0.5708909,0.51216483,0.45902613,0.5681282,0.5481576,0.49489087
D:\uwiqa_dataset\UIED\ref\130.bmp,uied_fold03,54.350125,0.5011726229256046,test,0.5453066,0.75574857,0.03642979,0.20782162,0.37975118,0.8525852,0.46927407,0.43008164,0.60673594,0.7346705,0.40104747
D:\uwiqa_dataset\UIED\ref\131.bmp,uied_fold03,42.753233,0.33265709983057473,test,0.5186276,0.7028054,0.07089893,0.2262956,0.41592854,0.74085504,0.4520493,0.50186867,0.5623329,0.62219507,0.46819162
D:\uwiqa_dataset\UIED\ref\132.bmp,uied_fold03,34.567586,0.2137106971154108,test,0.32664233,0.84849393,0.021378096,0.13012795,0.5198109,0.42192373,0.46526402,0.46997645,0.58208203,0.5094055,0.50100446
