image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIQD\images\4081.jpg,uiqd,1.75,0.1875,test,0.10230561,0.316333,0.34131762,0.3423494,0.46464851,0.48877802,0.47955772,0.5595325,0.5320311,0.5232606,0.5112231
D:\uwiqa_dataset\UIQD\images\3842.jpg,uiqd,4.25,0.8125,test,0.8837715,0.62216514,0.12705304,0.25078183,0.3970027,0.5791269,0.47776613,0.38153026,0.55137557,0.40348095,0.44015777
D:\uwiqa_dataset\UIQD\images\713.jpg,uiqd,1.666666667,0.16666666675000003,test,0.19754422,0.3404763,0.31785524,0.34166846,0.4743251,0.47575724,0.4542347,0.5773409,0.5729209,0.5197186,0.518974
D:\uwiqa_dataset\UIQD\images\3647.jpg,uiqd,4.083333333,0.7708333332499999,test,0.70234,0.5587117,0.13638607,0.30490223,0.30823517,0.4632722,0.5238122,0.533892,0.5648974,0.5915758,0.51853347
D:\uwiqa_dataset\UIQD\images\3134.jpg,uiqd,4.25,0.8125,test,0.81858766,0.4874547,0.21523702,0.2973082,0.42324862,0.5572678,0.44504082,0.36073363,0.4905076,0.38974243,0.42343253
D:\uwiqa_dataset\UIQD\images\157.jpg,uiqd,4.25,0.8125,test,0.609517,0.42845193,0.29181972,0.27972835,0.5701666,0.39018285,0.3452588,0.46552655,0.41803282,0.33026436,0.44125968
D:\uwiqa_dataset\UIQD\images\4910.jpg,uiqd,1.75,0.1875,test,0.09799736,0.36351877,0.29829952,0.33818167,0.54527324,0.42239878,0.48367408,0.56612307,0.5247439,0.4774942,0.47046515
D:\uwiqa_dataset\UIQD\images\2918.jpg,uiqd,2.916666667,0.47916666674999997,test,0.4904884,0.45641977,0.22973631,0.313844,0.5425779,0.469539,0.40369323,0.5521425,0.51955914,0.44659266,0.5224543
D:\uwiqa_dataset\UIQD\images\3692.jpg,uiqd,1.25,0.0625,test,0.123012885,0.32766244,0.33880132,0.33353624,0.47698364,0.50248295,0.43364593,0.58954793,0.6019078,0.51995164,0.5349854
D:\uwiqa_dataset\UIQD\images\3298.jpg,uiqd,3.25,0.5625,test,0.53166723,0.5489884,0.2376762,0.2133354,0.40063447,0.45649993,0.532429,0.4441188,0.48050553,0.44362763,0.55667114
D:\uwiqa_dataset\UIQD\images\3026.jpg,uiqd,3.333333333,0.58333333325,test,0.58839566,0.43219483,0.27932128,0.28848386,0.33498496,0.5362704,0.5574509,0.4295253,0.54553163,0.566213,0.4708861
D:\uwiqa_dataset\UIQD\images\2351.jpg,uiqd,2.25,0.3125,test,0.3255069,0.38550627,0.29694435,0.31754944,0.49496913,0.49079573,0.42003676,0.60726535,0.60168105,0.4970439,0.5489205
D:\uwiqa_dataset\UIQD\images\4368.jpg,uiqd,1.916666667,0.22916666675000003,test,0.19845918,0.37037015,0.32421863,0.30541122,0.5611319,0.44513348,0.4518984,0.5686481,0.5487707,0.46960908,0.48266447
D:\uwiqa_dataset\UIQD\images\2841.jpg,uiqd,3.583333333,0.64583333325,test,0.76339954,0.54902726,0.18872584,0.26224697,0.48590636,0.52048016,0.3680215,0.4131062,0.49253872,0.39557478,0.4749561
D:\uwiqa_dataset\UIQD\images\3823.jpg,uiqd,2.166666667,0.29166666674999997,test,0.21074766,0.5083144,0.2242543,0.26743135,0.44770092,0.50106317,0.47367126,0.55224544,0.5439666,0.5242732,0.5206324
D:\uwiqa_dataset\UIQD\images\5004.jpg,uiqd,4.083333333,0.7708333332499999,test,0.7544443,0.59187686,0.1808051,0.22731797,0.45529732,0.5483181,0.43891975,0.3337891,0.49214098,0.35490382,0.502496
D:\uwiqa_dataset\UIQD\images\6130.jpg,uiqd,2.25,0.3125,test,0.4062962,0.45007756,0.2909151,0.25900733,0.54082286,0.4696285,0.45982936,0.56179166,0.5025491,0.43957636,0.5223433
D:\uwiqa_dataset\UIQD\images\3774.jpg,uiqd,2.5,0.375,test,0.42934772,0.4611546,0.2740075,0.26483795,0.3871929,0.43855757,0.53617454,0.5284107,0.52600384,0.54392487,0.506557
D:\uwiqa_dataset\UIQD\images\2390.jpg,uiqd,3.583333333,0.64583333325,test,0.6307171,0.38361284,0.33164975,0.28473735,0.42045358,0.53076816,0.45786312,0.43085667,0.51944333,0.4554392,0.38868278
D:\uwiqa_dataset\UIQD\images\5197.jpg,uiqd,4.25,0.8125,test,0.84320325,0.57326365,0.13449973,0.2922367,0.42263758,0.51695186,0.48923138,0.39154753,0.47436458,0.3836951,0.47020102
D:\uwiqa_dataset\UIQD\images\470.jpg,uiqd,4.0,0.75,test,0.70498747,0.47214407,0.07084601,0.45701,0.2127694,0.46200815,0.5023314,0.5196287,0.5759793,0.62447387,0.55283505
D:\uwiqa_dataset\UIQD\images\1821.jpg,uiqd,3.333333333,0.58333333325,test,0.6384254,0.53705317,0.16222413,0.30072266,0.3572294,0.56290996,0.4915042,0.517394,0.58167607,0.5734118,0.48849335
D:\uwiqa_dataset\UIQD\images\4093.jpg,uiqd,1.916666667,0.22916666675000003,test,0.275696,0.39195567,0.299854,0.30819032,0.52922195,0.46617115,0.46177945,0.54156893,0.53997874,0.46451986,0.4782514
D:\uwiqa_dataset\UIQD\images\3665.jpg,uiqd,1.75,0.1875,test,0.19791299,0.3466576,0.3000517,0.35329068,0.42192408,0.5168904,0.47314927,0.57199717,0.57043785,0.55307084,0.528777
D:\uwiqa_dataset\UIQD\images\3760.jpg,uiqd,3.833333333,0.70833333325,test,0.7228857,0.4954245,0.2234311,0.28114435,0.45487627,0.49645516,0.41923591,0.38796753,0.51699543,0.37854436,0.44190368
D:\uwiqa_dataset\UIQD\images\1695.jpg,uiqd,3.666666667,0.66666666675,test,0.6930205,0.47096574,0.22461481,0.3044194,0.46313158,0.5148757,0.47404036,0.43509072,0.52360475,0.46291983,0.47007406
D:\uwiqa_dataset\UIQD\images\4054.jpg,uiqd,1.75,0.1875,test,0.12888005,0.3207928,0.3289099,0.3502973,0.52046275,0.45460135,0.48433596,0.59176165,0.5227281,0.5170771,0.47800744
D:\uwiqa_dataset\UIQD\images\1324.jpg,uiqd,3.333333333,0.58333333325,test,0.5484516,0.50168836,0.24507296,0.25323865,0.4160045,0.50310403,0.45612755,0.5076301,0.49512467,0.44946605,0.44122878
D:\uwiqa_dataset\UIQD\images\3899.jpg,uiqd,3.083333333,0.52083333325,test,0.48571923,0.50968313,0.21400502,0.27631187,0.36620137,0.48284933,0.46384555,0.5776443,0.6053162,0.56818604,0.5245281
D:\uwiqa_dataset\UIQD\images\5949.jpg,uiqd,1.75,0.1875,test,0.14079191,0.4847219,0.28616735,0.22911076,0.5152616,0.47008792,0.43085894,0.6079037,0.5462992,0.5112434,0.5662655
D:\uwiqa_dataset\UIQD\images\4216.jpg,uiqd,3.583333333,0.64583333325,test,0.67792153,0.4805601,0.26455933,0.25488058,0.42715356,0.53743625,0.4448497,0.3949525,0.5039244,0.44887465,0.5033363
D:\uwiqa_dataset\UIQD\images\3781.jpg,uiqd,4.583333333,0.8958333332499999,test,0.9214261,0.6340535,0.0921719,0.2737746,0.32897764,0.5517137,0.53954077,0.39619827,0.5506583,0.5090145,0.45231178
D:\uwiqa_dataset\UIQD\images\1913.jpg,uiqd,3.75,0.6875,test,0.7228397,0.53611064,0.22721176,0.23667759,0.45363453,0.5241529,0.4964564,0.4822282,0.50824547,0.46809027,0.4692599
D:\uwiqa_dataset\UIQD\images\4600.jpg,uiqd,4.333333333,0.8333333332499999,test,0.767175,0.58718675,0.16588867,0.2469246,0.44475955,0.5323811,0.48281404,0.40695605,0.5068849,0.39021447,0.49766096
D:\uwiqa_dataset\UIQD\images\2289.jpg,uiqd,1.583333333,0.14583333324999997,test,0.09436726,0.3833658,0.22942144,0.38721278,0.52380353,0.46436507,0.45531356,0.5626689,0.5631445,0.48033044,0.5061438
D:\uwiqa_dataset\UIQD\images\3952.jpg,uiqd,1.5,0.125,test,0.15070254,0.32412034,0.33841348,0.33746624,0.49461505,0.48357755,0.43709144,0.5881221,0.57741636,0.49243647,0.5393164
D:\uwiqa_dataset\UIQD\images\1787.jpg,uiqd,4.25,0.8125,test,0.8071503,0.5428493,0.16529182,0.2918589,0.45620143,0.51981896,0.45637643,0.42768428,0.45882303,0.38990456,0.37358618
D:\uwiqa_dataset\UIQD\images\133.jpg,uiqd,1.833333333,0.20833333324999997,test,0.2636536,0.3456412,0.30344152,0.3509173,0.5000154,0.46682623,0.45565745,0.59636456,0.556368,0.50746,0.516565
D:\uwiqa_dataset\UIQD\images\3103.jpg,uiqd,1.416666667,0.10416666675000003,test,0.14841929,0.32552588,0.34515983,0.3293143,0.45919198,0.49615794,0.45557454,0.5798842,0.5737563,0.5248675,0.53398675
D:\uwiqa_dataset\UIQD\images\2803.jpg,uiqd,2.666666667,0.41666666674999997,test,0.34332904,0.39882082,0.2868942,0.31428498,0.48090252,0.49212423,0.45404184,0.5566182,0.5348299,0.48652422,0.5264828
D:\uwiqa_dataset\UIQD\images\1644.jpg,uiqd,1.583333333,0.14583333324999997,test,0.12759006,0.3715507,0.41787162,0.21057768,0.44308174,0.51637614,0.4715468,0.58685017,0.54298735,0.54312146,0.529177
D:\uwiqa_dataset\UIQD\images\325.jpg,uiqd,2.0,0.25,test,0.27130497,0.4242943,0.3040606,0.27164513,0.5069779,0.4847606,0.4389302,0.5619757,0.5266922,0.46210393,0.5227949
D:\uwiqa_dataset\UIQD\images\5038.jpg,uiqd,1.333333333,0.08333333324999997,test,0.016829558,0.33142766,0.22855815,0.4400142,0.49167368,0.43959847,0.49574113,0.57392955,0.51972604,0.5123931,0.49158874
D:\uwiqa_dataset\UIQD\images\1836.jpg,uiqd,3.666666667,0.66666666675,test,0.6471327,0.54227644,0.24336119,0.21436243,0.4834723,0.49833083,0.41663125,0.42298836,0.46958593,0.3493203,0.5037235
D:\uwiqa_dataset\UIQD\images\24.jpg,uiqd,1.666666667,0.16666666675000003,test,0.20081729,0.4278058,0.36349323,0.20870101,0.3669412,0.6239838,0.45057428,0.57993805,0.57801104,0.6140812,0.5450589
D:\uwiqa_dataset\UIQD\images\3922.jpg,uiqd,1.583333333,0.14583333324999997,test,0.17345247,0.36751372,0.3306277,0.3018585,0.46150842,0.50337946,0.47976092,0.5758702,0.53040797,0.530931,0.50945985
D:\uwiqa_dataset\UIQD\images\5986.jpg,uiqd,3.833333333,0.70833333325,test,0.83589166,0.5115243,0.12762989,0.36084574,0.377633,0.5733956,0.51958984,0.41378874,0.53164774,0.50165796,0.43960878
D:\uwiqa_dataset\UIQD\images\1877.jpg,uiqd,3.333333333,0.58333333325,test,0.6346362,0.63260144,0.13610293,0.23129569,0.46424478,0.49003303,0.4112169,0.62845993,0.61443055,0.5270487,0.53316075
D:\uwiqa_dataset\UIQD\images\1631.jpg,uiqd,1.166666667,0.041666666750000025,test,0.11714564,0.30747867,0.28773496,0.4047864,0.5407435,0.43585634,0.48621482,0.5908121,0.5483236,0.5104218,0.48030213
D:\uwiqa_dataset\UIQD\images\2433.jpg,uiqd,2.25,0.3125,test,0.3845641,0.4945596,0.29798695,0.20745341,0.4480688,0.50080484,0.508679,0.47371155,0.4855535,0.43797368,0.47364482
D:\uwiqa_dataset\UIQD\images\2499.jpg,uiqd,3.0,0.5,test,0.49276572,0.4837245,0.20704965,0.3092259,0.35149294,0.44450134,0.44151154,0.59425384,0.61279434,0.52711695,0.5386748
D:\uwiqa_dataset\UIQD\images\3334.jpg,uiqd,4.083333333,0.7708333332499999,test,0.87613755,0.573606,0.11379508,0.31259885,0.48251516,0.5040192,0.50167406,0.49960858,0.49034303,0.42399102,0.45596427
D:\uwiqa_dataset\UIQD\images\5943.jpg,uiqd,1.666666667,0.16666666675000003,test,0.12518212,0.32743156,0.33240384,0.3401646,0.5029524,0.47771922,0.4411782,0.59102756,0.57639194,0.5034409,0.5256337
D:\uwiqa_dataset\UIQD\images\3882.jpg,uiqd,3.583333333,0.64583333325,test,0.70054984,0.5153323,0.23146398,0.2532037,0.39540198,0.5793547,0.47817647,0.3774671,0.52463543,0.46442255,0.52549034
